,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,5.838973045349121,4.936544895172119,4.335718631744385,4.086946487426758,3.896972417831421,3.037165880203247,2.9733452796936035,2.852623701095581,2.789790391921997,2.737276792526245,2.8811352252960205,2.744760036468506,2.6978185176849365,2.694650650024414,2.6807382106781006,2.8946080207824707,2.8294262886047363,2.7773101329803467,2.632136583328247,2.5743064880371094,2.8774194717407227,2.8661885261535645,2.7142333984375,2.683375835418701,2.668449640274048,2.7471330165863037,2.427466630935669,2.3821282386779785,2.351841449737549,2.3489694595336914,2.8743927478790283,2.5981757640838623,2.50761079788208,2.4817240238189697,2.4513752460479736,6.226637840270996,5.485469341278076,5.482452869415283,5.034609317779541,4.846250057220459
0,5.764809608459473,4.876245975494385,4.569547176361084,4.176909923553467,4.058971881866455,2.7438526153564453,2.6273434162139893,2.58178973197937,2.5520522594451904,2.5242528915405273,2.8768599033355713,2.710003137588501,2.4923181533813477,2.487579822540283,2.4336342811584473,3.600576639175415,3.132594347000122,2.785399913787842,2.7641355991363525,2.6173160076141357,3.038318395614624,2.792146682739258,2.57478928565979,2.5514936447143555,2.5321412086486816,2.5733885765075684,2.5684149265289307,2.49678897857666,2.4549758434295654,2.414172410964966,3.911179542541504,3.4004719257354736,2.830138921737671,2.6769907474517822,2.6617555618286133,6.922277450561523,6.626806735992432,6.482647895812988,6.153481483459473,6.128874778747559
0,5.647669792175293,4.717339515686035,4.269008159637451,3.9758002758026123,3.7771527767181396,3.158862352371216,3.0381786823272705,3.034342050552368,2.962157964706421,2.8565726280212402,3.39512300491333,3.1470820903778076,3.014840602874756,2.877823829650879,2.827037811279297,3.1003968715667725,3.049497365951538,3.0383543968200684,2.8858890533447266,2.865246295928955,3.6463236808776855,3.414156913757324,3.3147239685058594,3.2273099422454834,3.184917688369751,2.8366870880126953,2.707624673843384,2.68845796585083,2.675715446472168,2.540844202041626,2.985720634460449,2.8694350719451904,2.841240167617798,2.761284351348877,2.730257511138916,5.498961925506592,5.2209038734436035,5.121252059936523,4.890626430511475,4.880348205566406
0,5.386631488800049,4.752224922180176,4.041877746582031,3.849214553833008,3.6261684894561768,2.598970890045166,2.4262914657592773,2.359173059463501,2.3084018230438232,2.2090976238250732,2.862255096435547,2.676063060760498,2.5581071376800537,2.530911922454834,2.512073278427124,4.608338832855225,4.265903949737549,3.588984966278076,3.3994431495666504,3.146696090698242,2.99373197555542,2.7728633880615234,2.75291109085083,2.689488172531128,2.633751630783081,2.6176135540008545,2.4521145820617676,2.4230434894561768,2.4080770015716553,2.3722193241119385,3.309966802597046,3.095961570739746,3.051604986190796,2.841038942337036,2.6497716903686523,6.461068630218506,5.465791702270508,5.047937393188477,4.834037780761719,4.5985188484191895
0,5.0126519203186035,4.594759464263916,4.043112754821777,3.8474619388580322,3.6056883335113525,2.9462127685546875,2.652315616607666,2.5874204635620117,2.5661115646362305,2.53587007522583,3.237260580062866,3.157633066177368,2.9370760917663574,2.8825535774230957,2.830364942550659,4.122933387756348,3.562993049621582,3.4551374912261963,3.418301820755005,3.3784379959106445,2.717343330383301,2.6669182777404785,2.6505792140960693,2.606602191925049,2.5932533740997314,2.927776336669922,2.7257065773010254,2.6872339248657227,2.5671050548553467,2.52687931060791,4.109135627746582,3.4986443519592285,3.1463429927825928,3.1011252403259277,3.030212879180908,6.6898980140686035,5.777284145355225,5.604007244110107,5.584084987640381,5.175343990325928
0,5.896068096160889,4.730373382568359,4.249827861785889,3.911722183227539,3.738276243209839,3.016911268234253,2.7961480617523193,2.707852363586426,2.6779627799987793,2.6347243785858154,3.249293327331543,2.9405202865600586,2.8198416233062744,2.7273764610290527,2.6706459522247314,3.6332833766937256,3.2065846920013428,3.0322749614715576,2.949861764907837,2.9330272674560547,3.100985288619995,3.017850399017334,2.7737691402435303,2.746915102005005,2.7309820652008057,2.515920400619507,2.4775240421295166,2.4004287719726562,2.3796331882476807,2.362734317779541,3.8893895149230957,3.6235268115997314,3.5023860931396484,3.498076915740967,3.335160255432129,6.232134819030762,5.869510650634766,5.77441930770874,5.518284797668457,5.3678812980651855
0,5.334431171417236,4.684139251708984,3.96848464012146,3.874690294265747,3.616041421890259,2.644212007522583,2.4630930423736572,2.461089611053467,2.448367118835449,2.442328691482544,2.6390814781188965,2.6229450702667236,2.5330088138580322,2.3836264610290527,2.320021867752075,2.6995108127593994,2.6610300540924072,2.6273415088653564,2.5298004150390625,2.362088680267334,2.7673842906951904,2.669752836227417,2.60372257232666,2.5065455436706543,2.4986064434051514,3.01629376411438,3.0125558376312256,2.5871002674102783,2.4957175254821777,2.486603260040283,4.604438781738281,3.948021411895752,3.322793960571289,3.274550437927246,3.1619956493377686,6.701340198516846,6.134157180786133,6.019750118255615,5.903686046600342,5.366203784942627
0,5.279030799865723,4.6454691886901855,4.147792816162109,4.039322853088379,3.6534383296966553,3.002843141555786,2.9708828926086426,2.92275333404541,2.8437323570251465,2.8164303302764893,3.3242998123168945,3.2792835235595703,3.1970572471618652,3.0681991577148438,2.9368526935577393,3.469449996948242,3.460439920425415,3.284402847290039,3.193497896194458,3.1477456092834473,2.9142229557037354,2.7529327869415283,2.6745500564575195,2.6730759143829346,2.666707992553711,2.638761520385742,2.5873055458068848,2.521226167678833,2.513120412826538,2.4346601963043213,3.9759488105773926,3.8276689052581787,3.7549092769622803,3.5492866039276123,3.472379207611084,6.469327926635742,5.967104911804199,5.358882904052734,5.233432292938232,5.192603588104248
0,5.362116813659668,4.696260452270508,4.242591857910156,3.8577992916107178,3.5972845554351807,3.3110954761505127,3.2336232662200928,3.1566357612609863,3.1183903217315674,3.10923171043396,3.6939806938171387,3.4525949954986572,3.4386792182922363,3.405165195465088,3.4016120433807373,3.668644428253174,3.313178300857544,3.2978663444519043,3.283623456954956,3.2009193897247314,2.9394874572753906,2.932476043701172,2.8801259994506836,2.8373653888702393,2.770265579223633,2.9786932468414307,2.750363349914551,2.7483181953430176,2.6440038681030273,2.564138889312744,3.287693977355957,2.9345662593841553,2.82122540473938,2.8211491107940674,2.708139181137085,6.795718669891357,6.096785545349121,5.5673041343688965,5.449596405029297,5.226471424102783
0,5.107772350311279,4.67919921875,3.973783016204834,3.7652225494384766,3.686486005783081,2.895885944366455,2.6475257873535156,2.6367154121398926,2.596334457397461,2.570017099380493,3.1458418369293213,3.1141722202301025,2.911574602127075,2.7774269580841064,2.5902161598205566,2.981588363647461,2.9788239002227783,2.943665027618408,2.7920291423797607,2.709709882736206,2.882089614868164,2.8275516033172607,2.6854593753814697,2.6729111671447754,2.6190125942230225,2.8811328411102295,2.570157766342163,2.5205321311950684,2.467912435531616,2.4365363121032715,4.043699741363525,3.771970510482788,3.3506574630737305,3.308748960494995,3.202261209487915,6.042304515838623,5.521347999572754,5.39176607131958,4.833217144012451,4.806304454803467
0,5.231637954711914,4.698567867279053,3.9851720333099365,3.9133944511413574,3.7556262016296387,2.8987650871276855,2.804206371307373,2.7091755867004395,2.700942277908325,2.654228687286377,3.5120139122009277,3.4378738403320312,2.9775686264038086,2.892237901687622,2.81229567527771,3.6398708820343018,3.4032914638519287,3.3625240325927734,3.352569580078125,3.112292528152466,3.629993200302124,3.055156707763672,2.9751453399658203,2.869706392288208,2.8312954902648926,2.880225896835327,2.623196840286255,2.5311474800109863,2.511969566345215,2.466216564178467,3.9644155502319336,3.7973577976226807,3.673609972000122,3.5253469944000244,3.3365256786346436,6.59757137298584,6.213440895080566,5.831827163696289,5.671627044677734,5.3873209953308105
