,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,9.30539321899414,4.841868877410889,3.73818039894104,3.1935555934906006,3.092550277709961,10.102301597595215,3.4128284454345703,3.260830879211426,3.006870746612549,2.8454701900482178,3.5385491847991943,3.360525369644165,3.2493693828582764,3.212841272354126,3.178126096725464,2.858804702758789,2.7295491695404053,2.708770513534546,2.6887309551239014,2.5685715675354004,4.322100639343262,4.017972946166992,3.395859956741333,3.204582929611206,3.1202011108398438,4.533661365509033,3.880361318588257,3.465043067932129,3.390521764755249,3.1359658241271973,4.8339009284973145,4.5806379318237305,4.441041469573975,3.9485158920288086,3.6277034282684326,7.984179496765137,7.713214874267578,7.486197471618652,6.376742839813232,5.756658554077148
0,5.7463483810424805,5.1042633056640625,4.902333736419678,4.745571613311768,4.1125335693359375,5.8726115226745605,3.2172892093658447,2.551459550857544,2.3666419982910156,2.315927505493164,3.168461322784424,2.9512784481048584,2.8503715991973877,2.7389347553253174,2.654632568359375,3.946291208267212,3.1057825088500977,2.808227777481079,2.7462706565856934,2.7136974334716797,5.323800086975098,4.359569072723389,3.737936019897461,3.313401937484741,3.261248826980591,5.246975898742676,4.504502296447754,3.7273402214050293,3.56477952003479,3.4461662769317627,5.223857402801514,4.948639392852783,4.565422058105469,4.189522743225098,4.0101494789123535,8.26557445526123,7.26767635345459,6.470518112182617,5.993570327758789,5.765947341918945
0,5.29662561416626,3.878007173538208,3.827871561050415,3.782789707183838,3.685349941253662,5.8587188720703125,3.4666523933410645,2.7836837768554688,2.2362942695617676,2.2012479305267334,3.99357008934021,3.200301170349121,3.0549473762512207,2.892983913421631,2.801881790161133,5.046553611755371,4.09346866607666,3.8637020587921143,3.670427083969116,3.2176806926727295,4.218466281890869,3.605621576309204,3.478057622909546,3.321528196334839,3.114027738571167,6.583923816680908,5.857416152954102,5.0147480964660645,3.900042772293091,3.685163974761963,6.095033168792725,4.312865257263184,4.213779449462891,4.022637844085693,3.8880178928375244,16.078216552734375,13.214494705200195,10.524741172790527,8.307011604309082,7.715663909912109
0,6.218198776245117,3.7530694007873535,3.6370623111724854,3.536069393157959,3.4250035285949707,7.617984294891357,2.5587337017059326,2.075183391571045,2.0502512454986572,1.9979978799819946,9.150875091552734,3.7601473331451416,3.1651175022125244,3.1150684356689453,3.0168814659118652,5.396509647369385,3.822263240814209,3.30977725982666,2.8694140911102295,2.7793502807617188,6.279134750366211,3.735335111618042,3.4619884490966797,3.2906298637390137,3.225200653076172,5.3991379737854,4.566965103149414,4.401153087615967,3.939047336578369,3.9200632572174072,11.041938781738281,6.662625312805176,5.277694225311279,4.947925090789795,4.7090349197387695,12.995073318481445,9.254329681396484,8.71418571472168,7.834355354309082,7.414238452911377
0,4.688752174377441,3.6243135929107666,3.425140142440796,3.328918933868408,3.224100112915039,7.288027763366699,5.401216506958008,3.5002427101135254,3.4839377403259277,3.3665611743927,2.990535259246826,2.6666479110717773,2.5574474334716797,2.3856539726257324,2.3332149982452393,6.1264777183532715,3.724775552749634,3.631059408187866,3.568085193634033,3.469825267791748,4.305395603179932,3.833181381225586,3.657360792160034,3.5815868377685547,3.3636038303375244,5.216411590576172,4.3684539794921875,3.7061476707458496,3.6037399768829346,3.3629095554351807,4.8542046546936035,4.777331829071045,3.9939017295837402,3.7007558345794678,3.590872287750244,6.907995700836182,6.677615165710449,6.171855449676514,5.514827251434326,5.3422441482543945
0,4.781311988830566,4.165098190307617,4.026012420654297,3.850689172744751,3.7712197303771973,3.2358310222625732,3.180501937866211,2.6140177249908447,2.5254995822906494,2.507291555404663,3.670551300048828,3.1539175510406494,2.910811424255371,2.7584927082061768,2.674870252609253,3.949132204055786,3.9344089031219482,3.6127119064331055,3.192786693572998,3.0071210861206055,4.185099124908447,3.9689114093780518,3.6969029903411865,3.4480037689208984,3.3626699447631836,5.12529993057251,4.183107852935791,4.00156307220459,3.4945499897003174,3.344343900680542,5.625406742095947,3.947990655899048,3.5626583099365234,3.451300859451294,3.343258857727051,7.661713600158691,6.228528022766113,5.857509136199951,5.204317569732666,4.977972984313965
0,4.3036699295043945,4.228048801422119,4.03629207611084,3.6130287647247314,3.5148329734802246,3.0434815883636475,2.6647119522094727,2.442479133605957,2.390976667404175,2.3794450759887695,4.502254009246826,3.4817099571228027,3.0476343631744385,2.999624490737915,2.975557327270508,6.940725326538086,4.2961039543151855,4.061140060424805,3.9792988300323486,3.916426181793213,4.102968692779541,3.873112916946411,3.5650806427001953,3.45538067817688,3.1483118534088135,6.473634719848633,5.5125298500061035,4.376615047454834,4.169954776763916,4.10608434677124,5.248056888580322,4.288982391357422,4.131959438323975,3.6621363162994385,3.4990227222442627,10.91319465637207,8.7669095993042,7.958608627319336,7.744043827056885,7.19085693359375
0,4.875470161437988,3.5223684310913086,3.3444197177886963,3.2863152027130127,3.1591274738311768,6.92050838470459,5.3649001121521,3.7925870418548584,3.315493583679199,3.1885197162628174,3.5450007915496826,3.2610747814178467,2.9936606884002686,2.7073233127593994,2.507830858230591,3.467411518096924,3.3936591148376465,3.320716142654419,3.2067911624908447,3.024456262588501,4.444230556488037,3.65065860748291,3.278193712234497,3.1835219860076904,3.040316104888916,6.161707401275635,4.048926830291748,3.845609188079834,3.544044017791748,3.484814167022705,5.14021635055542,4.4225873947143555,4.144214153289795,3.9501614570617676,3.5539650917053223,9.33114242553711,7.7290520668029785,6.655033588409424,5.936333179473877,5.325077056884766
0,6.3868913650512695,4.921797752380371,4.459899425506592,4.33659553527832,4.305487632751465,8.1487455368042,4.399397850036621,3.5581090450286865,3.30749773979187,2.866063356399536,3.1113805770874023,3.092301368713379,3.035233974456787,2.97912335395813,2.9363465309143066,5.116736888885498,3.9128124713897705,3.775714159011841,3.344512939453125,3.1084465980529785,5.057801723480225,3.919628381729126,3.885650873184204,3.722684144973755,3.5106124877929688,5.088101387023926,4.7523417472839355,4.391010284423828,3.488212823867798,3.42277455329895,6.426805019378662,5.545565128326416,5.215697288513184,4.913460731506348,4.7165374755859375,9.752161979675293,8.291267395019531,6.3923821449279785,6.050187110900879,5.631696701049805
0,5.631960868835449,5.188634872436523,5.050086498260498,4.7614827156066895,4.207112789154053,3.5195794105529785,3.209470748901367,2.6588966846466064,2.4951272010803223,2.325127363204956,3.9623911380767822,3.083483934402466,3.0438663959503174,2.7827162742614746,2.6248691082000732,5.230144023895264,3.4623379707336426,3.214948892593384,3.2009215354919434,3.1274185180664062,4.736387729644775,3.6194796562194824,3.332660436630249,3.290706157684326,3.1495087146759033,5.117212295532227,4.269440650939941,4.2061591148376465,3.575627088546753,3.507065773010254,6.253011703491211,4.995697498321533,4.303308963775635,3.874765634536743,3.758314847946167,9.538542747497559,7.933813571929932,7.190834999084473,6.526950359344482,6.24864387512207
0,4.97872257232666,3.864426374435425,3.475517749786377,3.4570505619049072,3.363738775253296,3.241086959838867,2.538358688354492,2.1643805503845215,2.1502087116241455,2.0392935276031494,3.7156269550323486,2.918642282485962,2.780233860015869,2.740201950073242,2.6851329803466797,5.5854644775390625,3.774188995361328,3.284839153289795,3.2422122955322266,3.1492083072662354,5.472697734832764,4.884440898895264,4.454104423522949,4.2281880378723145,3.47516131401062,4.86842679977417,4.32611083984375,4.017779350280762,3.6558845043182373,3.5564253330230713,6.297639846801758,4.957169532775879,4.3327484130859375,4.058558940887451,3.918354034423828,9.024015426635742,8.077178955078125,7.287735462188721,7.026175022125244,6.273199081420898
