,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,8.595663070678711,7.3198370933532715,6.753117561340332,6.133543014526367,5.940892219543457,4.534185886383057,4.37927770614624,4.102787494659424,4.040344715118408,3.9052982330322266,4.219383239746094,3.8858256340026855,3.6775593757629395,3.6514499187469482,3.6415185928344727,10.928500175476074,8.364155769348145,7.55781888961792,7.149415969848633,7.113070011138916
0,9.195840835571289,7.655972957611084,6.686862468719482,6.231047630310059,6.121134281158447,4.118872165679932,3.857917308807373,3.830019235610962,3.691967010498047,3.6576764583587646,3.4519803524017334,3.3126299381256104,3.252436876296997,3.220911741256714,3.0029194355010986,9.416842460632324,8.984786987304688,8.325666427612305,8.150723457336426,7.830126762390137
0,8.622653007507324,7.055065155029297,6.265237331390381,6.156839847564697,5.4781060218811035,4.678109169006348,4.563594818115234,4.506939888000488,4.214111804962158,4.187231063842773,4.350998878479004,4.316493988037109,3.9826064109802246,3.9575750827789307,3.8572936058044434,9.437448501586914,8.019185066223145,7.594493389129639,7.427276611328125,7.185368537902832
0,8.526103019714355,6.873119354248047,6.487365245819092,6.110968112945557,6.068854808807373,4.746129512786865,4.39178991317749,4.264401435852051,4.194774627685547,4.117733955383301,5.997067928314209,5.5998945236206055,5.080688953399658,5.014028072357178,5.00740385055542,8.240793228149414,8.208786964416504,7.581982135772705,7.310801982879639,7.057191371917725
0,8.562477111816406,7.0245537757873535,6.858132839202881,6.565746784210205,6.110559463500977,3.5895514488220215,3.562822103500366,3.5436224937438965,3.459404468536377,3.337029457092285,4.700842380523682,3.9250972270965576,3.835897207260132,3.6953766345977783,3.489755153656006,8.317337989807129,7.824612140655518,7.739038944244385,6.954807281494141,6.3307414054870605
0,9.809825897216797,7.732647895812988,7.612853527069092,7.131025791168213,6.834522724151611,5.1206955909729,4.731587886810303,4.362107276916504,4.217896461486816,4.149547576904297,4.4914445877075195,4.301470756530762,3.938070058822632,3.8173909187316895,3.7908859252929688,9.490019798278809,9.353818893432617,8.346977233886719,8.095684051513672,7.5841474533081055
0,10.593510627746582,10.537516593933105,10.27890682220459,9.522361755371094,9.421631813049316,4.945728302001953,4.894688129425049,4.689850330352783,4.504115581512451,4.287041664123535,5.115758419036865,4.915240287780762,4.545124530792236,4.507476329803467,4.4378557205200195,7.725804328918457,7.570738315582275,6.57551908493042,6.515719413757324,6.180474758148193
0,8.684813499450684,7.2045769691467285,6.874650001525879,6.432857513427734,6.093916893005371,4.216400146484375,4.026570796966553,3.841649293899536,3.628793239593506,3.4151980876922607,4.404032230377197,3.7076218128204346,3.5936663150787354,3.2806553840637207,3.2489919662475586,10.44410228729248,8.951006889343262,8.740111351013184,8.443548202514648,7.541731834411621
0,8.403493881225586,7.355203628540039,6.90014123916626,6.289877891540527,6.065873622894287,4.191993236541748,3.9172205924987793,3.7340564727783203,3.616420269012451,3.5568366050720215,4.282843112945557,3.86942458152771,3.7879011631011963,3.733611822128296,3.650907039642334,8.41649341583252,8.308332443237305,7.9448394775390625,7.619460105895996,7.492282867431641
0,8.977938652038574,7.06722354888916,6.833596229553223,6.498134136199951,6.0635809898376465,5.207571506500244,4.988641738891602,4.836029052734375,4.788561820983887,4.543790817260742,5.697237014770508,5.2751007080078125,4.776358127593994,4.446641445159912,4.155523300170898,8.484370231628418,8.354225158691406,7.961648941040039,7.575712203979492,7.14064884185791
0,8.75942611694336,7.25675106048584,6.316969871520996,6.146971702575684,5.651682376861572,3.67710018157959,3.4810104370117188,3.4400579929351807,3.3654322624206543,3.2386279106140137,4.083094596862793,3.912869930267334,3.644306182861328,3.641918897628784,3.580078601837158,10.115069389343262,9.274487495422363,9.251462936401367,8.380038261413574,8.27403450012207
0,8.491170883178711,6.747574329376221,6.508747100830078,6.170833587646484,5.8764567375183105,3.9537811279296875,3.941014289855957,3.903717279434204,3.7201175689697266,3.7109968662261963,5.282486438751221,4.860763072967529,4.315132141113281,4.097241401672363,3.619567394256592,8.176936149597168,8.096175193786621,7.294641971588135,6.867595672607422,6.865342140197754
0,8.591858863830566,6.874020576477051,6.400461673736572,6.032047271728516,5.91870641708374,4.52869987487793,4.481560230255127,4.269810199737549,4.216668605804443,4.163175582885742,4.0363664627075195,3.9468894004821777,3.5849609375,3.5035855770111084,3.470606803894043,9.1051664352417,8.693681716918945,7.452182769775391,7.228346347808838,7.192870616912842
0,8.785798072814941,7.1287922859191895,6.921433448791504,6.493185043334961,5.937305450439453,4.700806617736816,4.695631980895996,4.283534049987793,4.1587066650390625,4.138012886047363,4.683160305023193,4.412646770477295,4.322879314422607,3.928945302963257,3.886361598968506,7.340120792388916,6.931673049926758,6.654995918273926,6.638940811157227,6.471316814422607
0,8.493691444396973,7.365872383117676,7.048251628875732,6.583462238311768,6.140383243560791,4.6903533935546875,3.830357313156128,3.5167551040649414,3.4674489498138428,3.329218864440918,5.011847496032715,4.495998859405518,3.650714635848999,3.6268422603607178,3.4609947204589844,8.962956428527832,7.99030065536499,7.355807781219482,6.900813579559326,6.562286376953125
0,8.947745323181152,7.184298992156982,6.87131404876709,6.576673984527588,5.976848602294922,4.1113600730896,3.844644069671631,3.7898366451263428,3.6651053428649902,3.6122775077819824,4.236869812011719,4.125718116760254,4.084381580352783,3.9612584114074707,3.9357101917266846,7.454712867736816,7.345869541168213,6.994579792022705,6.865086555480957,6.325079917907715
0,8.464798927307129,6.816483974456787,6.571829795837402,5.943798542022705,5.6388258934021,3.9164910316467285,3.8741202354431152,3.5969560146331787,3.511288642883301,3.4981260299682617,5.057653427124023,4.536015510559082,4.506563186645508,4.4207963943481445,4.280087471008301,9.775591850280762,7.269443035125732,6.8014068603515625,6.556029319763184,6.317263126373291
0,8.735596656799316,6.623280048370361,6.220795154571533,6.113831996917725,5.87750768661499,4.4567646980285645,4.1265363693237305,4.089545249938965,4.015663146972656,3.9178762435913086,4.651559352874756,4.522133827209473,4.139581203460693,3.929602861404419,3.8773550987243652,8.192060470581055,7.960635185241699,7.558684349060059,7.2838969230651855,7.075046539306641
0,9.654781341552734,8.275426864624023,7.779767990112305,7.475069999694824,7.079387664794922,4.641354560852051,4.573666572570801,4.515197277069092,4.244800090789795,4.202861309051514,6.109777450561523,5.027523994445801,4.7038445472717285,4.5609965324401855,4.341376781463623,7.764152526855469,7.308653354644775,7.280704021453857,6.712489128112793,6.518304347991943
0,8.694755554199219,6.675177574157715,6.422699451446533,6.027855396270752,5.708122730255127,4.436385631561279,4.075278282165527,3.997058391571045,3.9123966693878174,3.9009993076324463,5.25217342376709,4.54641580581665,4.229237079620361,4.1719465255737305,4.1694207191467285,8.377941131591797,7.9886369705200195,6.668011665344238,6.612631320953369,6.4994683265686035
0,8.918045043945312,7.0878777503967285,6.791530609130859,6.562254905700684,6.017336845397949,4.458033561706543,4.169857501983643,3.815514326095581,3.745925188064575,3.645805597305298,4.251300811767578,3.72537899017334,3.5754144191741943,3.50260591506958,3.447814464569092,8.812469482421875,8.007728576660156,7.572093963623047,7.5500946044921875,7.1175994873046875
0,8.382874488830566,7.300234794616699,6.75385856628418,6.33502197265625,5.956927299499512,3.3297741413116455,3.278843641281128,3.2642037868499756,3.173029899597168,3.0647788047790527,3.2817535400390625,3.2218053340911865,3.1413516998291016,3.044656753540039,2.928471803665161,8.775114059448242,8.611218452453613,8.406269073486328,8.15397834777832,7.444659233093262
0,8.922371864318848,6.838193893432617,6.6570892333984375,6.44136381149292,5.929802417755127,4.128262996673584,3.756359100341797,3.565715789794922,3.3790366649627686,3.3692939281463623,3.861589193344116,3.791097402572632,3.702820301055908,3.5962975025177,3.517542839050293,9.311416625976562,8.39929485321045,8.342388153076172,7.250380516052246,6.962127208709717
0,9.404512405395508,7.683726787567139,7.367919445037842,6.850899696350098,6.456839561462402,3.825284957885742,3.6257314682006836,3.520932674407959,3.406855583190918,3.2959678173065186,3.9074933528900146,3.5441532135009766,3.5012478828430176,3.385873317718506,3.216891050338745,8.276037216186523,7.539385795593262,7.345249176025391,6.997102737426758,6.949007511138916
0,8.791322708129883,7.108410358428955,6.226880073547363,5.9793219566345215,5.875209331512451,5.185685634613037,5.101745128631592,4.846823215484619,4.819347381591797,4.740725994110107,4.3600993156433105,4.253918170928955,4.1131463050842285,4.019318103790283,3.944317102432251,8.784638404846191,7.754917144775391,7.166945457458496,7.101555824279785,6.624827861785889
0,9.47718334197998,7.879466533660889,6.93230676651001,6.640646934509277,6.4983906745910645,5.205017566680908,5.113748073577881,4.549402236938477,4.285307884216309,4.14805793762207,3.8782057762145996,3.6596262454986572,3.624021530151367,3.5710854530334473,3.52311110496521,8.706345558166504,8.328228950500488,7.747137546539307,7.704793453216553,7.449792861938477
0,8.873147964477539,7.904872894287109,7.122384071350098,6.6429057121276855,6.420446395874023,3.8880739212036133,3.744922399520874,3.7214038372039795,3.579166889190674,3.4732508659362793,3.945718288421631,3.6105973720550537,3.565858840942383,3.5329489707946777,3.461047410964966,7.141517639160156,6.970049858093262,6.886654376983643,6.67986536026001,6.646386623382568
0,9.050520896911621,7.233493804931641,6.8133158683776855,6.705672264099121,6.300926208496094,3.9897706508636475,3.9097812175750732,3.751202344894409,3.749277353286743,3.7103521823883057,4.185147285461426,3.751561164855957,3.7336130142211914,3.4858591556549072,3.459792137145996,6.958603382110596,6.658708095550537,6.4070916175842285,6.377017974853516,6.065661907196045
0,9.243062019348145,7.191354751586914,6.730369567871094,6.33083438873291,5.787078380584717,3.6752562522888184,3.5866684913635254,3.5472636222839355,3.4936537742614746,3.376887559890747,3.8474788665771484,3.5401453971862793,3.5032291412353516,3.409777879714966,3.3870697021484375,7.870385646820068,7.648369789123535,7.634819984436035,7.222991466522217,6.818797588348389
0,8.715023040771484,7.32944917678833,6.9697699546813965,6.712201118469238,6.095524787902832,4.685144901275635,4.33107328414917,4.25384521484375,4.042999744415283,3.742469310760498,3.679960250854492,3.571218490600586,3.5454142093658447,3.485750198364258,3.4686660766601562,7.104219913482666,6.820894718170166,6.806105613708496,6.494077682495117,6.481971263885498
0,8.580340385437012,7.084966659545898,6.209112644195557,6.031343936920166,5.77132511138916,4.733702659606934,4.588043212890625,4.5248823165893555,4.402364253997803,4.195221900939941,5.304369926452637,5.176380634307861,4.947206974029541,4.74949836730957,4.230001449584961,8.963388442993164,8.903687477111816,8.248800277709961,8.145463943481445,7.899528980255127
0,9.35498046875,7.4040021896362305,6.681400299072266,6.347166538238525,5.999105930328369,4.072174072265625,3.8324718475341797,3.7591867446899414,3.7173964977264404,3.6670777797698975,4.325345993041992,4.299349308013916,4.231739044189453,4.130691051483154,3.984318494796753,8.982210159301758,7.884445667266846,7.461273670196533,7.428375720977783,7.307880878448486
0,7.994385242462158,6.446380138397217,5.990845203399658,5.749149322509766,5.695479393005371,3.1421830654144287,3.0809824466705322,2.8106367588043213,2.749284505844116,2.615586280822754,3.52834415435791,3.266292095184326,3.2464282512664795,3.147150993347168,3.079946279525757,7.116018772125244,6.07941198348999,6.062734603881836,5.892508506774902,5.7672600746154785
0,8.688721656799316,8.622029304504395,7.944705009460449,7.838289737701416,7.145869731903076,4.208327293395996,4.2078447341918945,4.184906482696533,4.033502101898193,3.976710319519043,5.388421058654785,5.351099491119385,5.235316753387451,4.9113450050354,4.527595520019531,7.603882312774658,7.05709981918335,7.007162094116211,6.697988033294678,6.467175006866455
0,8.388019561767578,6.658046722412109,6.275660514831543,5.985324382781982,5.422264575958252,3.3420658111572266,3.2268335819244385,3.2019455432891846,3.1725945472717285,3.1400959491729736,3.7848124504089355,3.743499994277954,3.681488037109375,3.6559393405914307,3.5046284198760986,8.63547134399414,7.989452838897705,7.899456977844238,7.876635551452637,7.70676326751709
0,9.032418251037598,7.394564151763916,6.737460613250732,6.234106540679932,6.033358573913574,4.237576484680176,3.780942440032959,3.757589101791382,3.75457763671875,3.695197343826294,4.036037445068359,3.94775652885437,3.7691097259521484,3.5915398597717285,3.570894241333008,8.007225036621094,7.6594977378845215,7.228362560272217,7.035128593444824,6.784542560577393
0,8.730844497680664,7.022965431213379,6.263028144836426,6.11244010925293,5.8656792640686035,3.1626455783843994,2.9933269023895264,2.9872217178344727,2.8855700492858887,2.7870101928710938,4.860203742980957,4.286611080169678,4.091660499572754,3.723684072494507,3.5660669803619385,9.319722175598145,8.951582908630371,8.577528953552246,8.177206993103027,7.343827724456787
0,9.350913047790527,7.738235950469971,6.594780445098877,6.251822471618652,5.936012268066406,5.945943832397461,4.910489082336426,4.751363277435303,4.58870792388916,4.56105899810791,5.37525749206543,4.727652072906494,4.601919174194336,4.462104320526123,4.3731913566589355,10.42004680633545,10.379972457885742,9.188749313354492,8.956021308898926,8.246858596801758
0,8.165185928344727,7.282834053039551,6.7164626121521,6.345216274261475,6.226661205291748,3.826293468475342,3.750929832458496,3.654254198074341,3.5651769638061523,3.5582456588745117,4.279930114746094,4.101192474365234,4.09522819519043,3.891960859298706,3.8895132541656494,9.846327781677246,8.642210960388184,8.484980583190918,7.8729095458984375,7.813752174377441
0,8.404499053955078,6.939590930938721,6.847878932952881,6.690512180328369,6.503357887268066,3.8542253971099854,3.6378190517425537,3.4962401390075684,3.450589895248413,3.381108045578003,4.378782749176025,4.202744007110596,3.883060932159424,3.6764867305755615,3.5963246822357178,9.533120155334473,8.651975631713867,7.731860160827637,7.26963996887207,6.759881973266602
0,8.669902801513672,6.79757833480835,6.518788814544678,6.130978107452393,5.606651306152344,3.5573503971099854,3.3825042247772217,3.324510097503662,3.2682909965515137,3.23065447807312,4.3107194900512695,3.960733652114868,3.6965179443359375,3.5783097743988037,3.5683646202087402,9.299542427062988,8.397937774658203,8.26103687286377,7.828342914581299,7.234896183013916
0,9.552156448364258,7.833425045013428,7.145657539367676,6.62998628616333,6.252465724945068,3.8015923500061035,3.6775500774383545,3.6120855808258057,3.577596664428711,3.4780354499816895,3.9911675453186035,3.746344804763794,3.613497257232666,3.476107120513916,3.4066781997680664,9.641127586364746,9.58556079864502,9.5147705078125,9.463401794433594,8.785500526428223
0,8.30963134765625,6.927196979522705,6.505734443664551,6.025004863739014,5.921445369720459,3.331664800643921,3.289560317993164,3.2282121181488037,3.2008516788482666,3.1651482582092285,4.256283760070801,3.953582763671875,3.695112466812134,3.521432399749756,3.5153937339782715,10.663225173950195,9.399703025817871,8.570605278015137,8.415922164916992,7.770087718963623
0,8.359410285949707,6.585936069488525,6.213277816772461,5.889428615570068,5.767489910125732,4.287938117980957,4.224175453186035,4.120625972747803,3.9966981410980225,3.9755687713623047,4.358993053436279,4.195687770843506,3.826294422149658,3.622579336166382,3.6205570697784424,7.523890495300293,7.053216934204102,6.4575276374816895,6.387099266052246,6.1073527336120605
0,8.71642017364502,7.301785469055176,6.88618803024292,6.634831428527832,5.946601390838623,3.6402454376220703,3.6090750694274902,3.348884344100952,3.338757276535034,3.2778613567352295,3.8774490356445312,3.6804795265197754,3.6636784076690674,3.5982859134674072,3.5397486686706543,7.572934150695801,6.993711471557617,6.7232465744018555,6.411540508270264,6.32123327255249
0,8.8474760055542,6.980406761169434,6.7368059158325195,6.2268242835998535,5.968955039978027,5.028815746307373,4.811016082763672,4.747439384460449,4.712437629699707,4.588082790374756,5.386545658111572,4.786664962768555,4.5995588302612305,4.339329719543457,4.215290546417236,9.750570297241211,8.613997459411621,8.594833374023438,6.742563724517822,6.6943793296813965
0,8.616640090942383,7.127374172210693,6.566329002380371,6.340933322906494,5.821686267852783,3.853332996368408,3.8081374168395996,3.804703950881958,3.732206344604492,3.7281999588012695,4.381398677825928,4.067129135131836,3.712028741836548,3.558058738708496,3.330885887145996,8.890639305114746,7.518632888793945,7.219574451446533,6.9506354331970215,6.4534783363342285
0,8.59177303314209,6.790653228759766,6.342082500457764,6.008584499359131,5.774715423583984,4.487362384796143,4.425404071807861,4.4156060218811035,4.039703845977783,4.003997325897217,4.824367523193359,4.272873878479004,4.117656230926514,3.8814234733581543,3.479310989379883,7.01920747756958,6.74432373046875,6.593835830688477,6.535559177398682,6.225406169891357
0,9.129751205444336,7.2107648849487305,7.090752601623535,6.368497371673584,6.145700454711914,4.065266132354736,3.806854724884033,3.7896037101745605,3.748213529586792,3.596646308898926,3.307171106338501,3.268860101699829,3.2668893337249756,3.248734474182129,3.212637186050415,9.14162540435791,7.630467891693115,7.462059020996094,7.270907878875732,6.957063674926758
0,8.681923866271973,7.337124824523926,6.370888710021973,6.119617938995361,5.983611583709717,3.8970487117767334,3.8001067638397217,3.4698216915130615,3.4198715686798096,3.399754762649536,3.7973501682281494,3.7915453910827637,3.7024033069610596,3.568580389022827,3.2765753269195557,10.278068542480469,10.001248359680176,9.075889587402344,9.041168212890625,8.36640739440918
0,8.525533676147461,7.982644557952881,7.688632488250732,7.28774881362915,7.025637149810791,4.231271266937256,4.1195597648620605,4.071295261383057,3.996958017349243,3.931270122528076,5.075650691986084,4.5954084396362305,4.363914489746094,4.312524795532227,4.098847389221191,8.558182716369629,7.626683712005615,7.380409240722656,7.119137287139893,6.763591766357422
0,8.905826568603516,7.128723621368408,6.6225481033325195,6.153930187225342,5.827804088592529,3.8102378845214844,3.7915847301483154,3.654170036315918,3.565185070037842,3.5613715648651123,4.514544486999512,4.123015403747559,4.093277931213379,4.045537948608398,3.727216958999634,8.208927154541016,7.522451400756836,7.493782997131348,7.008187294006348,6.576755523681641
0,8.798406600952148,7.237284183502197,6.684725761413574,6.425294399261475,5.694431781768799,4.84398078918457,4.461067199707031,4.182300567626953,3.9829139709472656,3.89263653755188,4.345365047454834,3.80269193649292,3.4948313236236572,3.4711039066314697,3.381356954574585,9.108561515808105,8.202157974243164,7.986569881439209,7.638607025146484,7.325045585632324
0,8.74346923828125,7.167242050170898,6.277634620666504,6.021423816680908,5.914093494415283,5.367102146148682,5.2352166175842285,5.12979793548584,4.9289326667785645,4.913147449493408,4.800848007202148,4.575274467468262,4.372976303100586,4.244643688201904,4.141964435577393,9.051246643066406,8.364870071411133,7.849170684814453,7.57409143447876,7.234644889831543
0,8.548091888427734,6.556198596954346,6.13368034362793,6.077579975128174,5.601602077484131,3.473280668258667,3.365086078643799,3.333980083465576,3.260991334915161,3.248727560043335,4.3022003173828125,3.6583292484283447,3.6111466884613037,3.4530105590820312,3.447765827178955,8.241644859313965,6.942761421203613,6.75912618637085,6.6213698387146,6.407434463500977
0,8.42420768737793,7.41917610168457,7.04950475692749,6.433621883392334,6.162829399108887,3.771643877029419,3.7650694847106934,3.715179681777954,3.5256741046905518,3.382160186767578,4.225331783294678,4.155826568603516,3.8242299556732178,3.753671407699585,3.7381627559661865,9.243890762329102,8.127240180969238,7.998410224914551,7.728478908538818,7.169858932495117
0,9.533509254455566,7.363363742828369,7.031407833099365,6.786675930023193,6.317768096923828,5.137677192687988,5.0782151222229,4.863710880279541,4.787664890289307,4.4075446128845215,4.234626293182373,4.1828999519348145,4.178928852081299,4.116891860961914,3.9750566482543945,9.440425872802734,8.415109634399414,8.043856620788574,7.9955315589904785,7.348810195922852
0,8.372912406921387,7.7197370529174805,7.18189811706543,6.709608554840088,6.18673849105835,3.0132529735565186,2.9872090816497803,2.9017856121063232,2.858241081237793,2.842787742614746,4.527901649475098,4.28200626373291,3.8337481021881104,3.522268772125244,3.337578535079956,8.706230163574219,8.077934265136719,7.525668621063232,7.0265936851501465,6.912050247192383
0,12.099215507507324,11.489912986755371,10.412728309631348,9.937553405761719,9.550146102905273,5.667321681976318,5.454988479614258,5.426943778991699,5.040144920349121,4.907782554626465,5.434938907623291,4.970905303955078,4.7445573806762695,4.563473701477051,4.525320529937744,6.693223476409912,6.103916645050049,5.761624336242676,5.646750450134277,5.549507141113281
0,8.507817268371582,7.180780410766602,6.247832775115967,6.111783027648926,6.00541877746582,4.693881034851074,4.660908222198486,4.575802326202393,4.437798023223877,4.382216930389404,4.2006378173828125,3.713477849960327,3.702336549758911,3.7014763355255127,3.542202949523926,8.196836471557617,7.561888694763184,7.068228244781494,6.779067516326904,6.459438800811768
0,7.977553844451904,7.408200263977051,6.795731067657471,6.360124588012695,6.04526424407959,4.3144307136535645,3.8731849193573,3.65152907371521,3.636751651763916,3.6073591709136963,5.178528785705566,4.612569332122803,4.138784408569336,3.940507173538208,3.7842726707458496,8.175670623779297,7.729302406311035,7.160833358764648,7.150928020477295,6.7780375480651855
0,8.872234344482422,7.353095054626465,6.383582592010498,6.253843784332275,5.55704402923584,5.887990951538086,5.483513355255127,5.4397735595703125,5.029090404510498,4.930445671081543,4.131991863250732,4.028544902801514,3.9024531841278076,3.8395655155181885,3.811434507369995,10.500887870788574,9.993825912475586,9.02432632446289,8.893135070800781,7.390087127685547
0,10.818822860717773,10.656851768493652,10.144306182861328,9.683969497680664,8.97086238861084,4.361035346984863,4.205635070800781,4.201382637023926,4.112614631652832,3.916898488998413,4.526944637298584,4.399654865264893,4.212109088897705,4.195376396179199,4.116720676422119,7.093534469604492,6.809442043304443,6.612185001373291,6.529457092285156,6.482849597930908
0,9.284748077392578,7.873227596282959,7.2435150146484375,7.090353488922119,6.58782434463501,3.807129144668579,3.6339900493621826,3.6083338260650635,3.580252170562744,3.550584316253662,4.398110866546631,3.980189085006714,3.8922646045684814,3.636618137359619,3.624523401260376,9.163334846496582,7.322607517242432,7.1117939949035645,7.03992223739624,6.882619857788086
0,9.929787635803223,9.812753677368164,9.574047088623047,9.167893409729004,8.933114051818848,4.778414249420166,4.620675086975098,4.499160289764404,4.281291484832764,4.246868133544922,5.088021278381348,4.486502647399902,3.688340902328491,3.5405263900756836,3.384763717651367,10.021458625793457,8.863346099853516,8.39536190032959,7.936951160430908,7.824062347412109
0,10.64541244506836,8.793992042541504,8.521181106567383,8.285200119018555,8.254751205444336,4.57206916809082,4.346556663513184,4.084853649139404,3.9379513263702393,3.8669850826263428,4.728829383850098,4.69690465927124,4.399040222167969,4.169672012329102,4.118276119232178,10.184447288513184,8.705984115600586,8.43710994720459,7.732755661010742,7.4673614501953125
0,9.17039680480957,7.385331630706787,6.97976541519165,6.5047807693481445,5.871545314788818,4.616203784942627,4.576410293579102,4.473973751068115,4.248784065246582,4.160359859466553,4.9803571701049805,4.577841758728027,4.343321323394775,4.1171722412109375,4.0504679679870605,9.40705394744873,8.452781677246094,7.782309055328369,7.054194927215576,7.005007743835449
0,8.639424324035645,6.627440929412842,6.308928489685059,5.918755531311035,5.698755741119385,4.498967170715332,4.152989387512207,4.042357921600342,3.93896746635437,3.9034199714660645,5.467622756958008,5.331653594970703,4.439825057983398,4.13838529586792,3.942181348800659,9.217991828918457,8.419000625610352,7.675040245056152,7.546786785125732,7.459155082702637
0,8.550459861755371,7.070998191833496,6.304201126098633,6.218394756317139,6.020532608032227,4.25394868850708,3.9543769359588623,3.7973644733428955,3.6536216735839844,3.5045344829559326,4.255112171173096,3.7248270511627197,3.6785876750946045,3.5729806423187256,3.456294536590576,8.955044746398926,7.763857364654541,7.596760272979736,6.884064197540283,6.732440948486328
0,8.534544944763184,7.105910301208496,6.286756992340088,5.967782974243164,5.864943027496338,4.913201332092285,4.643991947174072,4.424049377441406,4.42069149017334,4.310311317443848,4.151454925537109,3.1567163467407227,3.1382687091827393,3.1142992973327637,3.090219497680664,9.595898628234863,8.490002632141113,7.840886116027832,7.488572597503662,6.685014724731445
0,8.654295921325684,7.0247721672058105,6.630280494689941,6.485418319702148,6.108170986175537,3.7453272342681885,3.512214183807373,3.394685983657837,3.3480489253997803,3.292351007461548,3.7290873527526855,3.669971466064453,3.575446605682373,3.5420196056365967,3.5330967903137207,8.151460647583008,7.3909783363342285,7.070244789123535,6.708340644836426,6.481199741363525
0,8.76431941986084,7.195621967315674,6.807245254516602,6.365503787994385,5.897220611572266,4.4082818031311035,4.379447937011719,4.326478958129883,4.169940948486328,4.113830089569092,4.551088809967041,4.155906677246094,3.933509588241577,3.8216614723205566,3.742239236831665,9.029044151306152,8.266375541687012,7.95241117477417,7.931023120880127,7.499518871307373
0,8.52004623413086,7.156371593475342,6.287353038787842,5.950833797454834,5.904311180114746,4.044957160949707,3.806187391281128,3.602524995803833,3.560689687728882,3.4854838848114014,3.7479913234710693,3.686215400695801,3.4109437465667725,3.400327205657959,3.3926010131835938,7.543057918548584,7.301772117614746,7.01577615737915,6.8441972732543945,6.793481349945068
0,9.247466087341309,7.6075310707092285,7.431769371032715,7.250179767608643,7.018509387969971,3.95984148979187,3.921542167663574,3.8248424530029297,3.8224034309387207,3.7504074573516846,4.5900044441223145,4.178380489349365,3.9154107570648193,3.9139904975891113,3.7600626945495605,7.974090576171875,7.769367694854736,7.5357890129089355,7.3507890701293945,7.300045490264893
0,8.737625122070312,7.465111255645752,6.931574821472168,6.8751983642578125,6.20123815536499,4.420541763305664,4.2501139640808105,4.1847076416015625,4.033934116363525,3.912468671798706,4.177855491638184,3.7545390129089355,3.717482566833496,3.6799843311309814,3.6716055870056152,9.797879219055176,9.261319160461426,8.876731872558594,7.402142524719238,7.3466033935546875
0,8.963933944702148,7.007699489593506,6.396101951599121,6.355334758758545,6.135695934295654,3.7362442016601562,3.7146952152252197,3.478975296020508,3.3456599712371826,3.3108816146850586,4.85731315612793,3.901834726333618,3.6775317192077637,3.657986640930176,3.517451286315918,8.352474212646484,8.084152221679688,7.595990180969238,7.316223621368408,6.952607154846191
0,9.05367374420166,7.403326034545898,7.262941360473633,6.72904109954834,6.395111083984375,4.138638973236084,3.9071614742279053,3.7998206615448,3.6596481800079346,3.582458972930908,4.1305437088012695,4.064408779144287,3.799323558807373,3.690065622329712,3.639120101928711,8.968188285827637,7.657907962799072,7.292832851409912,7.212491512298584,6.602647304534912
0,9.222356796264648,7.229666709899902,6.692786693572998,6.51448392868042,6.121423244476318,3.9189181327819824,3.877671241760254,3.639704465866089,3.616806745529175,3.5025722980499268,4.58593225479126,4.483248233795166,4.415360450744629,4.294528007507324,4.166214942932129,9.32795238494873,7.306637763977051,7.213997840881348,6.736690044403076,6.43413782119751
0,10.274225234985352,9.044644355773926,8.625130653381348,8.178365707397461,8.089469909667969,4.944315433502197,4.6337199211120605,4.259702205657959,4.200623035430908,4.194243907928467,4.473600387573242,4.282930374145508,4.133074760437012,3.9066922664642334,3.7784550189971924,7.5623345375061035,7.482424259185791,6.883626461029053,6.375576019287109,6.37312126159668
0,8.188413619995117,6.866909503936768,6.300022125244141,5.9773478507995605,5.8717360496521,3.449190855026245,3.3700523376464844,3.2742583751678467,3.1858088970184326,3.182295799255371,4.296807765960693,4.2033820152282715,4.019876003265381,3.7889630794525146,3.779110908508301,9.34752368927002,8.779084205627441,8.105778694152832,7.621388912200928,7.270565986633301
0,9.035004615783691,7.379077434539795,6.66039514541626,6.505283355712891,5.771459102630615,4.4915666580200195,4.423103332519531,4.2962541580200195,4.076010227203369,3.9643797874450684,4.017579555511475,3.790661573410034,3.7848849296569824,3.7737152576446533,3.6656546592712402,8.16172981262207,7.7898783683776855,7.41276216506958,6.611954212188721,6.580470085144043
0,8.020767211914062,6.426426887512207,6.099886417388916,5.931743144989014,5.726199626922607,4.4527692794799805,4.241982460021973,4.034486770629883,3.925105333328247,3.8963675498962402,4.400903224945068,4.198175430297852,3.920445203781128,3.7269790172576904,3.6257853507995605,8.497010231018066,7.196652889251709,6.549276351928711,6.380429744720459,6.199984073638916
0,8.827964782714844,6.944870948791504,6.896242141723633,6.255733489990234,5.735110282897949,4.779322147369385,4.585542678833008,4.538936614990234,4.291715145111084,4.219532012939453,4.559260368347168,4.094855785369873,4.092559814453125,3.9510622024536133,3.857290506362915,8.3876953125,8.24392032623291,8.141477584838867,7.763200759887695,7.620899200439453
