,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,30.358671188354492,25.052867889404297,16.26844596862793,13.64621639251709,7.770039081573486,3.872671127319336,3.203526496887207,2.9802117347717285,2.8315818309783936,2.7374486923217773,9.81995964050293,8.074735641479492,7.022552013397217,6.445930004119873,6.150859832763672,4.672872066497803,4.150581359863281,3.6169168949127197,3.4752767086029053,3.348348379135132,5.099735736846924,4.107548713684082,4.083584785461426,3.6796607971191406,3.590317487716675,4.497063159942627,3.9060416221618652,3.2506275177001953,3.125537395477295,3.0656578540802,4.759894847869873,4.034839153289795,3.334686756134033,3.2166998386383057,2.910515069961548,4.457531929016113,4.183671951293945,3.8656234741210938,3.704301118850708,3.326831340789795
0,36.74126434326172,23.973073959350586,12.403605461120605,7.4979095458984375,7.485893726348877,6.106892108917236,5.527343273162842,4.1944966316223145,3.851531982421875,3.6452746391296387,8.577877044677734,7.324896335601807,6.776347637176514,6.412022113800049,5.650983810424805,5.585320949554443,5.450590133666992,5.1118974685668945,4.565905570983887,4.214643955230713,7.545971393585205,4.9944257736206055,4.54932975769043,4.378105163574219,4.173901081085205,4.66536283493042,4.414249420166016,4.296706199645996,4.083565711975098,3.7201125621795654,5.991896152496338,3.9193427562713623,3.2535505294799805,3.2114522457122803,3.0654897689819336,5.958915710449219,5.129260540008545,4.348986625671387,3.844932794570923,3.6149253845214844
0,26.056249618530273,15.184881210327148,6.629342079162598,6.317448139190674,6.055844783782959,2.970247507095337,2.6185085773468018,2.4371135234832764,2.2786495685577393,2.2204642295837402,11.348276138305664,6.614694595336914,6.114267826080322,5.762678146362305,5.0994343757629395,5.826050758361816,4.719645023345947,4.4396843910217285,4.1734843254089355,3.5934953689575195,4.861865997314453,4.619433403015137,4.015712738037109,3.6319024562835693,3.5293123722076416,5.234022617340088,4.696591854095459,3.975952625274658,3.9361424446105957,3.6057140827178955,4.6812872886657715,4.063794136047363,3.6994922161102295,3.2109713554382324,2.8274288177490234,4.673122406005859,4.508586406707764,3.8162567615509033,3.6125524044036865,3.416107416152954
0,40.01081085205078,21.882658004760742,16.931930541992188,8.395951271057129,7.485675811767578,4.575666427612305,3.848989725112915,3.2086472511291504,2.5731148719787598,2.4027814865112305,10.594549179077148,7.4829511642456055,6.3531999588012695,5.9224934577941895,5.7052483558654785,8.718307495117188,5.78470516204834,5.199167728424072,4.778741359710693,4.15406608581543,4.472291946411133,3.77590012550354,3.657426595687866,3.3946352005004883,3.173337459564209,5.012479305267334,4.228371620178223,3.841137647628784,3.5623700618743896,3.3670928478240967,5.206600189208984,3.3578782081604004,3.1435632705688477,3.0022077560424805,2.65041184425354,4.913735866546631,3.673750638961792,3.321552276611328,3.0708329677581787,2.7911980152130127
0,38.90593719482422,9.674357414245605,6.519289970397949,6.325664520263672,6.123905181884766,3.2926197052001953,2.7074804306030273,2.5804316997528076,2.3268067836761475,2.117459297180176,10.11645793914795,5.653635501861572,5.406620502471924,4.8356499671936035,4.396549224853516,8.176960945129395,7.042074203491211,5.139219760894775,3.843855381011963,3.5164144039154053,5.075706481933594,4.468754768371582,4.1999688148498535,4.068059921264648,3.895385503768921,7.168099880218506,5.404365539550781,5.081388473510742,4.526693820953369,3.997527599334717,4.749477863311768,4.5058698654174805,3.374284267425537,3.1697838306427,3.024974822998047,5.222410202026367,4.976772308349609,4.340168476104736,3.572523832321167,3.4829258918762207
0,28.394868850708008,10.70068073272705,7.810559272766113,5.359131813049316,5.250579833984375,3.815375804901123,3.2775816917419434,3.1457316875457764,2.918456554412842,2.887138843536377,9.200906753540039,8.745157241821289,7.7666707038879395,6.882883548736572,5.741656303405762,4.731285095214844,4.196645736694336,3.8489632606506348,3.6765270233154297,3.540576219558716,5.783813953399658,5.127642631530762,4.076862335205078,4.034139156341553,3.8139712810516357,5.471224784851074,4.579028606414795,4.1291913986206055,3.9233286380767822,3.7680575847625732,4.689186096191406,4.036702632904053,3.8276584148406982,3.5203874111175537,3.347994565963745,4.270784378051758,4.07279109954834,3.921687602996826,3.7445316314697266,3.685397148132324
0,54.86979293823242,41.894161224365234,21.833057403564453,17.031423568725586,14.560379981994629,3.610675573348999,2.862337589263916,2.694986343383789,2.4825165271759033,2.234694004058838,13.264453887939453,10.410157203674316,8.368776321411133,7.573550701141357,6.620774269104004,6.08211612701416,5.517533302307129,5.216342926025391,4.288349628448486,4.184838771820068,8.672510147094727,5.683145046234131,5.502832412719727,4.89296817779541,4.766490459442139,5.273258686065674,5.218822479248047,4.254545211791992,3.8940184116363525,3.7087461948394775,6.003545761108398,4.387997627258301,3.9792556762695312,3.529967784881592,3.096231698989868,3.498795747756958,3.351111650466919,3.056973695755005,2.7805323600769043,2.706615924835205
0,54.64323806762695,21.894004821777344,15.911581993103027,13.650684356689453,8.827301979064941,4.355343341827393,2.967435359954834,2.8458030223846436,2.628970146179199,2.513828992843628,9.217090606689453,8.001323699951172,7.50324010848999,6.88630485534668,5.611821174621582,6.291722297668457,5.359801769256592,4.501716136932373,4.3500189781188965,4.109773635864258,4.09745979309082,4.058084487915039,3.564047336578369,3.386533498764038,3.167348861694336,3.8458328247070312,3.471316337585449,3.4231252670288086,3.0861902236938477,3.0541045665740967,3.4112961292266846,2.759997606277466,2.6254630088806152,2.333447217941284,2.2558696269989014,7.6710076332092285,5.119368553161621,4.4981369972229,4.0958123207092285,3.786011219024658
0,71.29635620117188,44.7755241394043,28.119226455688477,15.00290298461914,10.11492919921875,2.952876329421997,2.622821569442749,2.525172233581543,2.3632240295410156,2.3292486667633057,7.859907150268555,6.02979040145874,4.85980749130249,4.549992561340332,3.856541395187378,4.964084148406982,4.334868907928467,4.289700031280518,3.8139588832855225,3.4701039791107178,6.1187424659729,5.238109111785889,5.067023754119873,4.701879978179932,4.602524757385254,4.225214958190918,3.953408718109131,3.7016499042510986,3.3578169345855713,3.173729419708252,5.065255641937256,3.864863634109497,3.1073379516601562,2.8658409118652344,2.694533586502075,4.48784875869751,3.504671335220337,3.423257350921631,3.317723512649536,3.167161464691162
0,28.639671325683594,8.724544525146484,7.27898645401001,6.915919303894043,6.8135271072387695,5.059854507446289,3.939666271209717,3.568270444869995,3.153817653656006,2.971513032913208,8.441661834716797,6.802149772644043,5.146647930145264,4.536934852600098,4.130215167999268,7.242915153503418,6.102755546569824,5.1337175369262695,4.873524188995361,4.271982669830322,5.4372148513793945,5.126969814300537,5.05402946472168,4.688080310821533,4.460296630859375,5.239128112792969,4.226418495178223,4.107207298278809,4.065843105316162,4.00028133392334,7.2028703689575195,4.485232830047607,4.309198379516602,3.657095193862915,3.438544511795044,3.6893985271453857,3.214846611022949,3.0006606578826904,2.74353289604187,2.343900442123413
