,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,10.039457321166992,6.344847679138184,6.077217102050781,6.037147045135498,6.029262065887451,6.530186176300049,5.484340190887451,4.629642009735107,4.33307409286499,3.952622413635254,5.119755744934082,4.673108100891113,4.4234771728515625,4.278683662414551,4.1829986572265625,10.768465995788574,10.385215759277344,8.690627098083496,8.079484939575195,7.547940731048584
0,7.83796501159668,6.618105888366699,6.566695213317871,6.49284553527832,6.276244163513184,4.295270919799805,4.0719218254089355,3.6594231128692627,3.463538885116577,3.2849619388580322,5.3721489906311035,5.076254844665527,4.677216053009033,4.404580116271973,4.3644890785217285,7.374337673187256,7.152825355529785,7.075223445892334,6.818756580352783,6.741549968719482
0,6.4638590812683105,6.3676252365112305,6.268205165863037,6.100594520568848,5.918412208557129,4.776867866516113,3.739668846130371,3.6359009742736816,3.4399595260620117,3.2931103706359863,4.623934745788574,4.2738037109375,4.202104091644287,4.11033821105957,3.900289535522461,7.585907936096191,7.037336349487305,6.7632575035095215,6.696708679199219,6.523107051849365
0,5.294785022735596,5.226991176605225,5.218870162963867,5.211602687835693,5.189542293548584,6.734105110168457,5.429968357086182,5.110659599304199,4.893286228179932,4.323880195617676,4.711806297302246,3.8556206226348877,3.527043581008911,3.512411594390869,3.500187397003174,14.61464786529541,11.073204040527344,8.205183029174805,6.7186713218688965,6.343653202056885
0,10.12557601928711,5.904154300689697,5.861297607421875,5.790128231048584,5.647048473358154,3.7882025241851807,3.6500234603881836,3.494258403778076,3.3560988903045654,3.302037000656128,6.831963539123535,4.685645580291748,4.511411666870117,4.203957557678223,4.0144219398498535,7.005297660827637,6.691985130310059,6.262105464935303,6.166182994842529,6.051828384399414
0,6.350070476531982,6.159406661987305,6.0975236892700195,5.802311897277832,5.758134365081787,4.4398956298828125,3.737222671508789,3.5808520317077637,3.3941845893859863,3.3359503746032715,4.715785980224609,4.5310821533203125,4.384404182434082,4.358360290527344,4.0193281173706055,7.910031795501709,6.498271465301514,6.236594200134277,6.12507438659668,5.680877685546875
0,8.51516342163086,7.745620250701904,7.279461860656738,6.72838830947876,6.572944164276123,3.897092342376709,3.7607171535491943,3.6291470527648926,3.4953153133392334,3.414247751235962,6.345468521118164,5.305028915405273,4.896414279937744,4.573347091674805,4.423348426818848,9.26452922821045,8.520465850830078,7.959728717803955,7.518603801727295,7.243892669677734
0,7.233940601348877,6.801548004150391,6.003912448883057,5.863131523132324,5.809311389923096,4.530820846557617,4.304746150970459,3.8829002380371094,3.5473804473876953,3.4583122730255127,5.342965602874756,4.485096454620361,3.826651096343994,3.7536165714263916,3.6244304180145264,7.587048530578613,6.751898765563965,6.6018476486206055,6.397564888000488,5.964611530303955
0,9.250567436218262,7.401119232177734,6.142039775848389,5.985382080078125,5.951646327972412,4.427265167236328,4.109381675720215,3.8501622676849365,3.6746630668640137,3.630683183670044,5.316216468811035,4.786903381347656,4.5917649269104,4.397882461547852,4.338865756988525,7.146426200866699,6.821642875671387,6.187018871307373,5.998730182647705,5.962857246398926
0,10.627114295959473,6.0856523513793945,5.833880424499512,5.5168890953063965,5.443942070007324,3.8644323348999023,3.6377344131469727,3.3865559101104736,3.287663221359253,3.260615587234497,4.700613021850586,4.332742691040039,4.234927654266357,4.088496208190918,4.057956218719482,7.598980903625488,6.761066436767578,6.325047492980957,6.045957565307617,6.013214588165283
0,7.978640556335449,7.0581889152526855,6.6556220054626465,6.6453118324279785,6.548624515533447,4.097207069396973,3.9636571407318115,3.8952558040618896,3.828883171081543,3.632704496383667,5.527883052825928,4.49107027053833,3.9787039756774902,3.6887712478637695,3.6475830078125,6.4927167892456055,5.9539594650268555,5.808748722076416,5.637737274169922,5.482419490814209
0,11.797842025756836,11.152023315429688,10.914289474487305,10.381387710571289,10.29172420501709,6.7539238929748535,5.604879379272461,5.210324287414551,4.4228196144104,4.3677544593811035,5.5130486488342285,5.1272664070129395,4.480095863342285,4.375568866729736,4.281795501708984,13.171735763549805,8.955246925354004,7.760133743286133,7.139529705047607,6.961240768432617
0,12.60939884185791,12.178641319274902,10.503279685974121,9.881814002990723,9.515329360961914,4.739832878112793,4.140419960021973,4.003328800201416,3.6631908416748047,3.539579153060913,5.398271083831787,5.105278491973877,4.444162845611572,4.141643524169922,4.0280656814575195,7.5852952003479,6.86860466003418,6.629014492034912,6.21038293838501,5.908219337463379
0,7.771017551422119,7.69398307800293,7.478569507598877,7.241662502288818,7.119205951690674,6.070324420928955,4.472904682159424,4.38327169418335,4.008315086364746,3.945495128631592,5.138788223266602,5.0468668937683105,4.941481113433838,4.745026111602783,4.616613864898682,7.796350002288818,7.556253910064697,6.931495666503906,6.506573677062988,6.404654502868652
0,7.379680156707764,5.725706577301025,5.6209235191345215,5.566318988800049,5.431181907653809,6.907370090484619,4.4538116455078125,4.212342262268066,3.8524487018585205,3.6387815475463867,7.630345344543457,5.174347400665283,4.432550430297852,4.251720428466797,4.207948207855225,8.43281078338623,7.908743858337402,6.265285015106201,6.074221611022949,5.860029220581055
0,6.895398139953613,6.717151641845703,6.450735569000244,6.392483234405518,6.249263286590576,4.738956928253174,4.034769058227539,3.9983770847320557,3.836965799331665,3.736176013946533,7.241038799285889,4.820629119873047,4.017543315887451,3.961587905883789,3.865753650665283,8.147327423095703,7.547500133514404,6.370674133300781,6.315285682678223,6.217041015625
0,12.776906967163086,7.548953533172607,6.03835391998291,5.968664646148682,5.958727836608887,4.841795921325684,4.2766432762146,4.209503650665283,3.7201437950134277,3.6920621395111084,5.310084342956543,5.1827545166015625,4.29121732711792,4.130249500274658,3.9203479290008545,7.8475823402404785,7.149285793304443,6.795703887939453,6.515222549438477,6.374364852905273
0,17.7789249420166,16.102880477905273,10.911112785339355,9.483943939208984,8.428121566772461,5.246123790740967,4.906749725341797,4.030993461608887,3.840384006500244,3.7206404209136963,5.3280930519104,5.0886993408203125,4.6891350746154785,4.461950302124023,4.422107219696045,9.046602249145508,8.105229377746582,7.7768235206604,7.626075744628906,7.565978527069092
0,8.989734649658203,8.454373359680176,8.239174842834473,8.088232040405273,8.004615783691406,4.478213787078857,3.8381011486053467,3.688530683517456,3.494781732559204,3.394577741622925,4.909425735473633,4.459965705871582,4.2442193031311035,4.222835540771484,4.195795059204102,7.249040126800537,6.490842819213867,6.460659980773926,6.307653903961182,6.0487542152404785
0,8.77983570098877,7.626692295074463,7.3922119140625,7.092580795288086,6.824821949005127,4.288819313049316,3.7192418575286865,3.5817370414733887,3.413639783859253,3.3423891067504883,4.7830891609191895,4.630372047424316,4.4398722648620605,4.303849220275879,4.1986613273620605,6.840576648712158,6.7313032150268555,6.338597297668457,6.234530448913574,6.006473541259766
0,11.13565731048584,9.060937881469727,8.673500061035156,8.291962623596191,8.043323516845703,6.102513313293457,5.543967247009277,5.141611576080322,4.557918548583984,4.021232604980469,5.203342437744141,4.542439937591553,4.222536087036133,4.106945514678955,4.072577953338623,8.70306396484375,6.972127437591553,6.800124645233154,6.240650177001953,6.111976146697998
0,12.485002517700195,7.086633682250977,5.729702472686768,5.407720565795898,5.039007663726807,5.592630386352539,4.932376384735107,3.3949689865112305,3.3375802040100098,3.2680187225341797,4.670099258422852,4.24535608291626,3.937070608139038,3.6955649852752686,3.6311774253845215,7.03279447555542,6.755397319793701,6.537606239318848,6.487432956695557,6.413358211517334
0,7.454814434051514,7.0791144371032715,6.616605281829834,6.17340087890625,5.971006393432617,4.274319648742676,4.187720775604248,3.733070135116577,3.6158432960510254,3.36626935005188,4.28252649307251,4.22688102722168,4.209568500518799,3.9241816997528076,3.7931766510009766,8.070630073547363,6.7468342781066895,6.3598856925964355,5.810001373291016,5.807944297790527
0,10.180757522583008,9.790709495544434,8.753987312316895,6.8919572830200195,6.8323163986206055,4.5520429611206055,4.3830485343933105,3.74286150932312,3.5994324684143066,3.3857598304748535,5.60960578918457,5.436280250549316,4.5806169509887695,4.030237674713135,3.9126811027526855,8.426366806030273,7.754511833190918,6.861579418182373,6.603691577911377,6.345968723297119
0,6.466612339019775,5.695080280303955,5.6432390213012695,5.562843322753906,5.373642444610596,4.449296951293945,4.0499653816223145,3.9106056690216064,3.610790491104126,3.5660998821258545,7.102847576141357,4.954275608062744,4.4564642906188965,4.430098056793213,4.130611896514893,8.72905158996582,7.363399028778076,7.069099426269531,6.694734573364258,6.461130619049072
0,28.038331985473633,21.9302921295166,17.42279052734375,13.978618621826172,11.206933975219727,6.09113073348999,4.407833099365234,3.7449779510498047,3.4899351596832275,3.28298020362854,5.337954044342041,4.245102405548096,3.97613787651062,3.8837006092071533,3.818251132965088,7.837937355041504,6.762911796569824,6.612936973571777,6.1641387939453125,5.9716291427612305
0,8.318716049194336,7.85622501373291,7.6594977378845215,7.353118419647217,7.285531044006348,4.6025390625,4.188117027282715,4.131677627563477,3.783097267150879,3.5314977169036865,5.38743257522583,4.923831462860107,4.699653625488281,4.488121032714844,4.357181072235107,7.73704719543457,6.785491943359375,6.651493072509766,6.586173057556152,6.325076580047607
0,5.392827987670898,5.349998474121094,5.343208312988281,5.262630462646484,5.13783073425293,5.482492923736572,3.9230754375457764,3.6979503631591797,3.621272087097168,3.476346731185913,4.902592658996582,4.5030951499938965,4.479466915130615,4.448227405548096,3.9444785118103027,7.961237907409668,7.508223056793213,6.518654823303223,6.329590797424316,6.2938761711120605
0,8.286215782165527,5.914962291717529,5.437625885009766,4.626203536987305,4.565462589263916,4.205638885498047,3.6796443462371826,3.607288360595703,3.305302143096924,3.2249975204467773,6.926474094390869,4.475767612457275,4.120205879211426,3.8407561779022217,3.590308904647827,8.371024131774902,7.624396800994873,7.062426567077637,6.7877702713012695,6.646080017089844
0,9.505553245544434,8.501747131347656,8.340222358703613,7.727296352386475,7.679773330688477,4.35945987701416,4.3371782302856445,4.059776782989502,3.973679304122925,3.864983558654785,5.036952018737793,4.893159866333008,4.827036380767822,4.087433338165283,4.040255546569824,8.372795104980469,7.642525672912598,6.9041876792907715,6.311545372009277,6.010048866271973
0,18.047517776489258,15.556389808654785,11.743000984191895,8.894485473632812,8.0039644241333,5.811675071716309,4.955284118652344,4.768352031707764,4.251109600067139,4.142313003540039,5.361852645874023,5.163458824157715,4.707440376281738,4.5804901123046875,4.355662822723389,7.703408718109131,7.337164878845215,6.821156978607178,6.591096878051758,6.35466194152832
0,6.157535076141357,5.653576374053955,5.449417591094971,5.305715084075928,4.992476463317871,6.277349472045898,4.448352813720703,4.391665458679199,4.331893444061279,4.282932281494141,6.990355968475342,4.960281848907471,4.67154598236084,4.488940715789795,4.294665813446045,10.490883827209473,7.249520778656006,7.090322971343994,6.731974124908447,6.594876289367676
0,6.937444686889648,6.719841003417969,6.695009708404541,6.521973133087158,5.934126853942871,4.604681491851807,4.454121112823486,4.063147068023682,3.9111177921295166,3.432633638381958,5.347911357879639,4.506247043609619,4.325858116149902,4.2451491355896,4.055185317993164,9.246513366699219,8.651227951049805,7.902245998382568,7.554739475250244,7.416903972625732
0,6.252737522125244,5.288891315460205,5.1517181396484375,5.101654052734375,5.056073188781738,5.112717628479004,4.97238826751709,4.186161518096924,3.9352869987487793,3.4596152305603027,7.390471458435059,6.111931324005127,5.521932125091553,4.607029438018799,4.598174571990967,9.627482414245605,8.685906410217285,8.450957298278809,7.948240756988525,7.8929314613342285
0,8.804662704467773,7.3703293800354,6.805697441101074,6.5977396965026855,6.554088115692139,5.325273513793945,4.466866493225098,4.001901149749756,3.786985158920288,3.6421968936920166,6.209097385406494,5.473802089691162,5.016783237457275,4.583535194396973,4.284287929534912,8.955665588378906,7.5029520988464355,7.327658653259277,6.923501968383789,6.676618576049805
0,15.9329195022583,12.175352096557617,10.273490905761719,8.446379661560059,7.792386531829834,4.827854633331299,4.442928791046143,3.893035888671875,3.791599750518799,3.687751054763794,6.294609069824219,5.62207555770874,5.2404465675354,4.290190696716309,4.131467342376709,9.080172538757324,8.19753360748291,7.517862796783447,6.86768102645874,6.655152320861816
0,8.666919708251953,8.534806251525879,8.380189895629883,8.039217948913574,7.691034317016602,4.613035202026367,4.185788631439209,4.035324573516846,3.9348413944244385,3.859833002090454,4.599508762359619,4.5008931159973145,4.15674352645874,4.027218818664551,3.9850478172302246,10.893831253051758,8.216023445129395,7.3959574699401855,7.29340124130249,6.538364410400391
0,7.142730236053467,6.735675811767578,6.639976978302002,6.583422660827637,6.194178581237793,5.586009979248047,4.710150241851807,4.243982791900635,3.8783252239227295,3.805466651916504,4.799898624420166,4.742654800415039,4.525781631469727,4.435666084289551,4.167469024658203,8.577143669128418,7.491333484649658,7.318948745727539,7.017858505249023,6.654722690582275
0,10.215584754943848,9.436842918395996,7.169681549072266,6.40078592300415,6.107940196990967,4.276508331298828,3.7456777095794678,3.2545716762542725,3.1731996536254883,3.1360957622528076,5.09529972076416,4.697524547576904,4.5905070304870605,4.381959438323975,4.316871166229248,6.4456682205200195,6.023923873901367,5.745344638824463,5.298157215118408,5.258790016174316
0,18.536191940307617,11.629956245422363,8.2813720703125,7.436412334442139,6.563035488128662,5.34744930267334,5.187504768371582,4.3299078941345215,4.222094535827637,3.5880212783813477,4.8202900886535645,4.311232089996338,4.150329113006592,3.9785029888153076,3.8786137104034424,9.998160362243652,7.32331657409668,7.015233039855957,6.829914569854736,6.734485149383545
0,8.945723533630371,8.906288146972656,8.819623947143555,8.772653579711914,8.369539260864258,4.465093612670898,3.774888753890991,3.446972370147705,3.2906458377838135,3.2346606254577637,5.883434772491455,5.496943950653076,4.799194812774658,4.471775054931641,4.3533244132995605,7.410869598388672,7.073105335235596,6.369406223297119,6.234125137329102,6.216036319732666
0,7.139277935028076,6.662240505218506,6.578324794769287,6.441300868988037,6.376588821411133,4.871431827545166,4.529927730560303,4.176393032073975,3.9127044677734375,3.80525803565979,5.694808483123779,4.89981746673584,4.283892631530762,3.974602222442627,3.959895610809326,8.436675071716309,7.117044448852539,7.06113862991333,6.369887351989746,6.292056083679199
0,11.776951789855957,5.9982147216796875,5.765173435211182,5.572595119476318,5.49295711517334,7.649672985076904,5.2811503410339355,4.655033588409424,4.3768463134765625,4.219353675842285,5.489173889160156,4.576330661773682,4.451527118682861,4.207521438598633,4.1281585693359375,10.277039527893066,8.882838249206543,8.294509887695312,7.697324275970459,7.42644739151001
0,5.471357345581055,5.365619659423828,5.216235160827637,5.073841571807861,4.683854579925537,6.1478118896484375,4.382237434387207,3.6157445907592773,3.31466007232666,3.244237184524536,4.437315464019775,4.193639755249023,4.17293119430542,4.018821716308594,3.934288740158081,7.755184650421143,7.163883209228516,6.923060417175293,6.377263069152832,5.865503787994385
0,7.828035354614258,6.9338297843933105,5.569395065307617,5.5600996017456055,5.449629306793213,4.159914493560791,3.5863420963287354,3.5382187366485596,3.3728907108306885,3.151132583618164,4.81955099105835,4.754274368286133,4.369190216064453,4.194077014923096,4.153909683227539,8.856818199157715,7.586953163146973,7.319099426269531,7.253018856048584,7.064307689666748
0,4.45514440536499,4.449778079986572,4.430696964263916,4.399158954620361,4.386185646057129,8.128009796142578,5.3341779708862305,3.892911195755005,3.2200212478637695,2.8797855377197266,9.086455345153809,5.170478820800781,4.3463664054870605,4.232856273651123,4.023982524871826,8.981369018554688,7.028913497924805,6.443599224090576,6.035672187805176,5.44677734375
0,6.492553234100342,6.282303810119629,6.179256916046143,6.162326812744141,6.12854528427124,4.3102335929870605,4.032301902770996,3.7027502059936523,3.6410927772521973,3.5899128913879395,6.640322208404541,4.984486103057861,4.648199558258057,4.623070240020752,4.362337589263916,11.710820198059082,8.731488227844238,8.337003707885742,8.016485214233398,7.74837589263916
0,8.1588773727417,7.909499645233154,7.748507499694824,7.5992279052734375,7.508391380310059,4.5416483879089355,4.287162780761719,4.001449108123779,3.739240884780884,3.5899593830108643,5.515819549560547,5.471491813659668,4.171150207519531,4.066051006317139,3.8923871517181396,7.412148952484131,6.281281471252441,6.088009357452393,5.770478248596191,5.628780364990234
0,7.366939544677734,5.259815692901611,4.989994525909424,4.924026966094971,4.871766090393066,5.066695690155029,4.1403961181640625,3.7848124504089355,3.290828227996826,3.122101306915283,6.762578010559082,5.090543270111084,4.702619552612305,4.6911091804504395,4.560253620147705,7.493888854980469,6.627525806427002,6.039673805236816,5.755911827087402,5.44903039932251
0,10.853960037231445,8.336589813232422,7.7570343017578125,6.500125408172607,6.3248772621154785,5.99739408493042,4.603191375732422,4.203583717346191,3.747941017150879,3.5230259895324707,5.259783744812012,4.996820449829102,4.501619815826416,4.376738548278809,4.320649147033691,9.505030632019043,8.757822036743164,8.543561935424805,8.227039337158203,8.096755981445312
0,9.265765190124512,6.939347743988037,6.044521331787109,5.805301189422607,5.588378429412842,6.352689266204834,4.842569351196289,4.070068359375,3.9146430492401123,3.8815650939941406,4.186957359313965,3.9317052364349365,3.725321054458618,3.599912166595459,3.548171281814575,7.4904093742370605,6.7060227394104,6.589046001434326,6.29709005355835,6.238948345184326
0,8.60041332244873,7.157892227172852,6.893702507019043,6.612837314605713,6.38056755065918,5.403834819793701,4.719484806060791,3.935234308242798,3.886080026626587,3.840944290161133,4.813828945159912,4.378189563751221,4.203286647796631,4.141942024230957,4.044463157653809,8.28247356414795,7.701915264129639,7.0199127197265625,6.772369384765625,6.622529029846191
0,5.751496315002441,5.331511974334717,5.253923416137695,5.100773334503174,4.937899589538574,5.662088871002197,4.709397315979004,3.931574583053589,3.8494656085968018,3.588654041290283,5.659342288970947,4.923422813415527,4.379806041717529,4.295408248901367,3.9570789337158203,7.7074761390686035,6.636772632598877,6.1963629722595215,5.944096088409424,5.873690605163574
0,11.082995414733887,10.257155418395996,8.394872665405273,6.987386703491211,6.8067240715026855,5.92569637298584,5.396120071411133,4.463019847869873,4.328615188598633,4.212216377258301,5.067895889282227,4.6002068519592285,4.529265403747559,4.407771587371826,4.280728340148926,8.900424003601074,7.838688373565674,7.602830410003662,7.42163610458374,7.187727928161621
0,6.9106669425964355,6.709286212921143,6.642570972442627,6.617839813232422,6.552224159240723,8.751343727111816,5.185594081878662,4.387417316436768,4.2627387046813965,4.2339935302734375,5.116848468780518,4.589291572570801,4.318094253540039,4.219139099121094,4.0884833335876465,7.9380998611450195,7.242491245269775,5.567379951477051,5.148153781890869,5.036334991455078
0,8.103795051574707,6.750478744506836,6.509183883666992,6.292507648468018,6.159789562225342,6.279852390289307,4.537039279937744,3.9762237071990967,3.8358523845672607,3.7184784412384033,5.620508193969727,5.5142292976379395,4.585325241088867,4.459052562713623,4.439305782318115,8.677081108093262,7.247262477874756,6.535167217254639,6.30723237991333,6.21337890625
0,15.631586074829102,13.193504333496094,9.734662055969238,7.9759440422058105,7.938633918762207,5.23491907119751,4.623618125915527,4.37052583694458,3.8826496601104736,3.7589073181152344,4.618566513061523,4.526021480560303,4.327796936035156,4.233551025390625,4.154362201690674,9.201608657836914,7.299962997436523,6.957503795623779,6.670348644256592,6.4386773109436035
0,7.578482151031494,6.887659549713135,6.26155948638916,6.214112758636475,6.063363075256348,4.335338115692139,4.295592308044434,3.830066204071045,3.5871496200561523,3.5107803344726562,5.122868061065674,4.592202663421631,4.4530534744262695,4.350738048553467,4.008478164672852,8.683585166931152,6.692748069763184,6.146946907043457,6.057784080505371,5.883938312530518
0,6.107884883880615,5.452457427978516,5.40922212600708,5.342637062072754,5.277552127838135,6.910897254943848,5.464842319488525,5.0652337074279785,4.7833170890808105,4.117766380310059,4.13737154006958,3.6875381469726562,3.6071667671203613,3.5485196113586426,3.3582324981689453,7.942685127258301,6.169560432434082,5.7672529220581055,5.629435062408447,5.321959972381592
0,5.483209609985352,5.363396644592285,5.192960262298584,5.152268409729004,5.136184215545654,5.749655723571777,4.603914737701416,4.095209121704102,3.971320867538452,3.734865427017212,4.470385551452637,4.428420543670654,4.203713417053223,4.166797161102295,3.8064887523651123,8.67222785949707,7.127350330352783,6.591948986053467,6.356272220611572,6.081272602081299
0,12.313605308532715,6.779317378997803,6.442381381988525,6.154487133026123,6.085233211517334,6.337579727172852,5.379945278167725,4.918656826019287,4.831423759460449,4.569153308868408,5.613433361053467,5.000966548919678,4.637040615081787,4.087855815887451,4.083691120147705,8.538681983947754,7.772953510284424,7.533946990966797,6.916454792022705,6.589667320251465
0,7.926512241363525,7.481881618499756,6.7067365646362305,6.367166042327881,6.020961284637451,4.570685863494873,3.894117832183838,3.4621384143829346,3.3593404293060303,3.0998120307922363,5.033649444580078,4.190849781036377,4.042520999908447,3.9726572036743164,3.796288251876831,8.598421096801758,6.582236289978027,6.518342018127441,6.165276050567627,6.080636024475098
0,6.775912761688232,6.3873114585876465,6.353164196014404,6.100030899047852,6.078869819641113,5.134671211242676,4.249886512756348,4.015851020812988,3.7230775356292725,3.6468193531036377,5.463334560394287,4.988636493682861,4.486133575439453,4.311346054077148,4.067455768585205,7.9834208488464355,7.629077434539795,7.161476135253906,7.02684211730957,6.7108683586120605
0,5.31953763961792,5.24539041519165,4.836997032165527,4.8191328048706055,4.791146278381348,5.461689472198486,5.050392150878906,4.00628662109375,3.36417818069458,3.306246519088745,4.7021307945251465,4.585538387298584,4.432977676391602,4.008676528930664,3.8891308307647705,9.531242370605469,7.484207630157471,6.179745674133301,6.013467788696289,5.766683578491211
0,7.530855178833008,6.986209869384766,6.914112567901611,6.876941204071045,6.837673187255859,5.194738864898682,4.417278289794922,4.215678691864014,3.989199638366699,3.915576696395874,5.507149696350098,5.187105178833008,4.753735542297363,4.703516006469727,4.465722560882568,8.193937301635742,7.123458385467529,6.7568254470825195,6.654748439788818,6.505814075469971
0,8.201325416564941,6.666374683380127,6.429111003875732,6.219449520111084,5.9192657470703125,5.7690749168396,5.177553176879883,4.5442047119140625,4.091022968292236,3.959653854370117,5.409254550933838,4.792573928833008,4.620995998382568,4.3874030113220215,4.197009086608887,8.131927490234375,7.297623157501221,7.049293041229248,6.959924697875977,6.82870626449585
0,4.684683799743652,4.46668004989624,4.426517009735107,4.406001091003418,4.358067035675049,4.152970790863037,3.9209587574005127,3.5980796813964844,3.219200372695923,2.980949878692627,5.208699703216553,4.41826868057251,4.029326438903809,3.9307947158813477,3.9268290996551514,6.661662578582764,6.1089768409729,5.729231834411621,5.618353366851807,5.42941951751709
0,12.076212882995605,9.70268440246582,8.017154693603516,7.828044891357422,6.969913005828857,4.282363414764404,4.000574588775635,3.669589042663574,3.642287015914917,3.565439224243164,7.36430025100708,5.651491641998291,4.90110445022583,4.439457416534424,4.160162925720215,8.76683521270752,7.138484001159668,6.858034610748291,6.61339807510376,6.447955131530762
0,6.881622314453125,6.766320705413818,6.638766288757324,6.235116481781006,5.979800224304199,5.533195972442627,5.212902069091797,4.201547145843506,4.1127448081970215,3.569664478302002,5.224677085876465,4.475813388824463,4.345524311065674,4.216032028198242,4.197691440582275,7.575419902801514,7.170860767364502,6.84825325012207,6.430066108703613,6.343371868133545
0,13.058773040771484,6.7842607498168945,6.109346866607666,5.9248223304748535,5.8573994636535645,6.589437007904053,5.139735221862793,4.691508769989014,4.436720848083496,4.383586406707764,6.980242729187012,5.009068012237549,4.675975322723389,4.119385242462158,4.003785610198975,8.882991790771484,8.619479179382324,7.202174186706543,6.485368728637695,6.423155307769775
0,6.433803558349609,6.15341329574585,5.2331132888793945,4.901772975921631,4.843430042266846,5.8350300788879395,4.667806148529053,4.195183753967285,3.7460222244262695,3.5331337451934814,6.288290023803711,5.265101909637451,4.822160720825195,4.454118251800537,4.349847793579102,7.537967681884766,7.140436172485352,6.881372451782227,6.669065475463867,6.019850730895996
0,10.180036544799805,6.211015224456787,5.807334899902344,5.537353038787842,5.294433116912842,4.739651203155518,4.26263952255249,3.8933591842651367,3.7021849155426025,3.4750990867614746,5.0995001792907715,3.7687883377075195,3.7541449069976807,3.6245200634002686,3.501281499862671,5.954126834869385,5.894586563110352,5.445012092590332,5.3999247550964355,5.334849834442139
0,6.718723773956299,6.161995887756348,6.038050651550293,5.953617572784424,5.86332893371582,5.554162979125977,4.725841522216797,4.486793041229248,4.167758941650391,3.991757869720459,4.957442283630371,4.208723545074463,3.850214719772339,3.8427011966705322,3.7307777404785156,9.437628746032715,7.905857563018799,7.728421688079834,7.204695224761963,6.542455673217773
0,13.977336883544922,10.205307006835938,9.815763473510742,9.649664878845215,9.390582084655762,4.485326766967773,4.01441764831543,3.8514838218688965,3.664431571960449,3.5740199089050293,5.597890377044678,5.391188621520996,4.501440048217773,4.344266891479492,4.255723476409912,9.244111061096191,8.412693977355957,7.683170795440674,7.578751087188721,7.187004089355469
0,7.494726657867432,7.361020088195801,7.283731937408447,7.088904857635498,7.037423610687256,3.96144437789917,3.827446222305298,3.6952922344207764,3.582374095916748,3.5532448291778564,5.674311637878418,4.560882091522217,4.301779270172119,4.195743560791016,4.1339192390441895,10.204337120056152,7.466937065124512,7.182796478271484,7.0691328048706055,6.835085391998291
0,15.921525955200195,5.4182209968566895,4.967817783355713,4.801885604858398,4.715334892272949,6.967455863952637,4.855926513671875,4.546764850616455,3.8986358642578125,3.669511079788208,4.37694787979126,4.306636333465576,3.933370351791382,3.9092037677764893,3.785672664642334,11.34813404083252,7.620956897735596,7.1999101638793945,6.956497669219971,6.627674102783203
0,10.659893989562988,10.284051895141602,9.504356384277344,8.317216873168945,8.133099555969238,4.956858158111572,3.825387477874756,3.651986837387085,3.566288709640503,3.4631965160369873,5.13988733291626,5.013567924499512,4.7040114402771,4.579769611358643,4.243407726287842,7.618663787841797,6.193295478820801,5.660494327545166,5.625452518463135,5.517843723297119
0,19.86918067932129,17.382366180419922,12.372980117797852,9.479251861572266,8.333029747009277,5.481272220611572,4.471555233001709,4.184990406036377,3.964827537536621,3.7950825691223145,5.480637550354004,5.006867408752441,4.986334323883057,4.920372486114502,4.871660232543945,8.955412864685059,8.116080284118652,7.414473533630371,7.248749732971191,7.046703338623047
0,15.864089965820312,11.980026245117188,7.322760581970215,6.353821277618408,5.9237446784973145,4.071559906005859,3.1787221431732178,3.1324498653411865,2.94992733001709,2.9099998474121094,4.773021221160889,4.021765232086182,3.9876508712768555,3.959089994430542,3.8905818462371826,7.60171365737915,7.1524248123168945,6.731413841247559,6.7091875076293945,6.409417152404785
0,13.821990966796875,10.116811752319336,8.08700942993164,6.935292720794678,6.86384916305542,5.995284080505371,4.452420234680176,4.282093524932861,4.144202709197998,3.893928289413452,5.1481451988220215,5.118923664093018,4.6987385749816895,4.580902576446533,4.5215582847595215,7.562344551086426,6.8892621994018555,6.339027404785156,6.266234397888184,6.177103042602539
0,6.644865989685059,6.545775890350342,6.489412784576416,6.412278175354004,6.343141555786133,5.630362033843994,4.075593948364258,3.612748861312866,3.499209403991699,3.3909976482391357,6.2260589599609375,6.085550785064697,5.654792785644531,4.931936740875244,4.601131439208984,6.900930881500244,6.079205513000488,5.845653057098389,5.642743110656738,5.550647258758545
0,7.714349269866943,4.9171929359436035,4.870790004730225,4.706001281738281,4.67189359664917,4.061290264129639,3.732562780380249,3.5335636138916016,3.3776512145996094,3.350024461746216,7.538384437561035,4.897312164306641,4.641411781311035,4.170764923095703,3.8712425231933594,7.344285011291504,7.000285625457764,6.610837936401367,6.465472221374512,6.128657817840576
0,7.452094078063965,5.5855393409729,5.5805535316467285,5.419539928436279,5.288412094116211,5.564181327819824,4.601446628570557,4.2142534255981445,4.094956874847412,3.9155325889587402,4.693592071533203,3.909388542175293,3.859117269515991,3.7260820865631104,3.5823283195495605,8.231965065002441,6.968570232391357,5.9812798500061035,5.937385559082031,5.593411445617676
