,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,5.213037490844727,5.127257823944092,4.820150852203369,4.618561267852783,3.9889423847198486,2.875079393386841,2.800208568572998,2.580432891845703,2.5343687534332275,2.4543869495391846,4.546897888183594,4.110025882720947,3.974867343902588,3.79097843170166,3.5077261924743652,4.5330400466918945,3.601191520690918,3.210509777069092,3.0779411792755127,2.9184582233428955,4.462047576904297,4.154183864593506,3.3544061183929443,3.1892881393432617,2.988706111907959,5.11907434463501,4.271570682525635,3.9522879123687744,3.7318665981292725,3.4639618396759033,6.04946231842041,4.4320220947265625,4.340500354766846,4.258578777313232,4.021867275238037,6.193757057189941,5.724603652954102,5.461572647094727,4.9243364334106445,4.778992176055908
0,4.4383697509765625,4.368649482727051,4.346716403961182,4.221778869628906,4.091595649719238,3.816537380218506,2.8392701148986816,2.658712387084961,2.611358404159546,2.5568132400512695,5.699903964996338,3.157740592956543,3.0275166034698486,2.962425708770752,2.8816261291503906,4.888883590698242,4.09528112411499,3.742828369140625,3.4664623737335205,3.349393606185913,6.290035724639893,4.477577209472656,4.193334579467773,3.5837321281433105,3.362729549407959,3.9889776706695557,3.4860310554504395,3.294567346572876,3.0255866050720215,2.870159149169922,5.845048427581787,4.237971782684326,4.008210182189941,3.7816720008850098,3.742750644683838,6.810126781463623,6.582024097442627,5.486064434051514,5.173789978027344,4.923196792602539
0,7.316593647003174,4.519333839416504,3.9480843544006348,2.9100615978240967,2.6062581539154053,2.1966323852539062,2.1630489826202393,2.083451986312866,2.0566093921661377,2.0499467849731445,3.134608030319214,2.8263072967529297,2.76423716545105,2.6888065338134766,2.5097274780273438,4.182851791381836,3.623523235321045,3.4306082725524902,3.194847345352173,3.1724448204040527,3.8626608848571777,3.6000313758850098,3.142275094985962,2.546739101409912,2.452467441558838,5.1088762283325195,3.9211924076080322,3.78806471824646,3.498736619949341,3.4431941509246826,5.223095893859863,4.497605323791504,4.223263740539551,3.4856550693511963,3.2036449909210205,6.819555282592773,5.456095218658447,4.798532962799072,4.221715927124023,4.064117908477783
0,5.102242946624756,4.891250133514404,4.518077850341797,4.243990898132324,4.002913951873779,3.10624623298645,2.8885746002197266,2.6623759269714355,2.5624518394470215,2.450721263885498,4.04590368270874,3.739762306213379,2.874717950820923,2.773207664489746,2.6725478172302246,4.007981300354004,3.874121904373169,3.696004629135132,3.4911937713623047,3.377631425857544,5.345584869384766,4.951478958129883,4.026551723480225,3.8223938941955566,3.6518125534057617,4.861278533935547,3.7074618339538574,3.6552529335021973,3.3668630123138428,3.302968740463257,5.035394191741943,4.2369585037231445,3.9372496604919434,3.5854811668395996,3.2058217525482178,5.466263294219971,5.345263957977295,5.0409955978393555,4.694315433502197,4.267808437347412
0,5.243618488311768,4.4671807289123535,4.0161848068237305,3.915576696395874,3.7567460536956787,2.8293254375457764,2.6841886043548584,2.502504825592041,2.4673635959625244,2.41011643409729,5.082274913787842,4.9897236824035645,4.919564723968506,4.233574867248535,3.9825568199157715,4.742308139801025,4.139752388000488,3.914123296737671,3.5647761821746826,3.5266284942626953,5.560551643371582,4.986926078796387,4.689913272857666,4.101109981536865,3.5541555881500244,3.8427610397338867,3.7023520469665527,3.4545297622680664,3.393906831741333,3.2056310176849365,5.341796875,5.059443950653076,4.765687465667725,4.663474082946777,4.318042278289795,6.416241645812988,5.801242828369141,5.481321334838867,5.042993545532227,4.857015132904053
0,4.99373197555542,4.537381649017334,3.5654869079589844,3.3474152088165283,3.248943567276001,2.926558256149292,2.4546964168548584,2.3229715824127197,2.279724597930908,2.2528128623962402,3.475041151046753,2.909885883331299,2.8820607662200928,2.821092367172241,2.6015028953552246,3.585871934890747,3.1354050636291504,3.0421431064605713,2.944303512573242,2.7981040477752686,4.2263593673706055,4.113984107971191,3.5734024047851562,3.223419427871704,2.911328077316284,4.023252487182617,3.528364658355713,3.3436291217803955,3.2050414085388184,3.1313350200653076,4.371291160583496,3.8829262256622314,3.541604995727539,3.331434726715088,3.2023634910583496,6.9318060874938965,5.783437728881836,5.395260334014893,5.162471294403076,4.75813102722168
0,3.5001184940338135,3.4524011611938477,3.317338705062866,3.2900009155273438,3.2743113040924072,2.9761719703674316,2.527440071105957,2.3397603034973145,2.3054702281951904,2.239262342453003,4.289936542510986,3.772364377975464,3.269761323928833,3.1693317890167236,2.9049155712127686,5.516036033630371,5.064160346984863,4.542664527893066,3.8613429069519043,3.6981637477874756,4.946091651916504,4.768864631652832,3.5130956172943115,3.3647146224975586,3.2060351371765137,5.017702102661133,4.287012577056885,3.7114503383636475,3.5865776538848877,3.442512035369873,5.747140884399414,4.19437313079834,4.056885242462158,3.7736122608184814,3.365856409072876,5.967360973358154,5.0260467529296875,4.635182857513428,4.505377769470215,4.43491792678833
0,3.261201858520508,2.9946651458740234,2.982614755630493,2.975710868835449,2.9574172496795654,2.543642282485962,2.406614065170288,2.3706085681915283,2.3490641117095947,2.2959909439086914,4.375911712646484,3.0415828227996826,2.9412505626678467,2.8888134956359863,2.8401641845703125,5.9417314529418945,4.595860958099365,4.137728214263916,3.8963096141815186,3.743265151977539,5.482629776000977,4.941275119781494,4.132126331329346,3.7315571308135986,3.288543701171875,5.450501441955566,4.7293291091918945,3.9285309314727783,3.7868528366088867,3.258328437805176,6.207911491394043,5.0017924308776855,4.411016941070557,4.172657012939453,3.989074945449829,11.37525749206543,8.304492950439453,7.147242546081543,6.294569969177246,5.919699192047119
0,5.0229997634887695,4.383573532104492,3.6008388996124268,3.3698654174804688,3.2935192584991455,2.530809164047241,2.408991813659668,2.389740467071533,2.321974277496338,2.2652366161346436,4.2873382568359375,3.8161284923553467,3.5446598529815674,3.180372714996338,2.69478702545166,4.400276184082031,3.7539896965026855,3.508730888366699,3.27095627784729,3.053790807723999,5.557473182678223,4.768747806549072,4.044060707092285,3.6801416873931885,3.4889793395996094,4.575564384460449,3.424873113632202,3.2453670501708984,3.09979248046875,3.0164060592651367,6.617160797119141,3.7383103370666504,3.3887007236480713,3.166818141937256,3.1311569213867188,6.654897689819336,4.88212776184082,4.616138458251953,4.37071418762207,4.1873393058776855
0,6.063621520996094,5.2984299659729,4.69261360168457,3.773292303085327,3.5629987716674805,3.024061918258667,2.6604552268981934,2.5991928577423096,2.443094491958618,2.3398244380950928,4.761372089385986,3.0032811164855957,2.9311320781707764,2.853437900543213,2.7992613315582275,4.1672210693359375,4.0170512199401855,3.434007167816162,3.1689906120300293,3.112905263900757,5.889807224273682,4.891013145446777,3.8205885887145996,3.3445515632629395,3.303570032119751,5.444087028503418,4.55156135559082,3.698245048522949,3.651395320892334,3.43678879737854,4.785832405090332,4.248802185058594,4.192217826843262,3.745600700378418,3.4463090896606445,6.693736553192139,5.471567153930664,4.906192302703857,4.815226078033447,4.397100925445557
0,4.12969970703125,3.915386915206909,3.8924670219421387,3.7517499923706055,3.7378180027008057,3.0706887245178223,2.79262638092041,2.60194730758667,2.554126262664795,2.5309205055236816,5.205641269683838,3.5475597381591797,3.482954263687134,3.3558483123779297,3.3526663780212402,4.747134685516357,3.813783884048462,3.475257396697998,3.2886927127838135,2.9568629264831543,5.056977272033691,4.308783054351807,3.8446977138519287,3.466965436935425,3.3518733978271484,4.676859378814697,4.113612651824951,3.572086811065674,3.172759771347046,2.9925434589385986,7.3817572593688965,5.709791660308838,5.352817058563232,4.6286940574646,4.432203769683838,6.3996148109436035,5.827683448791504,4.804764270782471,4.561865329742432,4.195159912109375
