,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,15.506343841552734,12.69921875,9.671102523803711,7.9307942390441895,6.612855434417725,2.6963791847229004,2.211390256881714,2.0370466709136963,1.9722996950149536,1.956439733505249,3.9690487384796143,3.443542957305908,3.294816732406616,2.852703094482422,2.6893246173858643,3.2270944118499756,3.1053640842437744,2.9212732315063477,2.746474027633667,2.608213186264038,4.9761176109313965,4.035212516784668,3.7215981483459473,3.6034536361694336,3.5505855083465576,5.5571465492248535,3.9911983013153076,3.302701950073242,2.99863862991333,2.71409273147583,3.989203691482544,3.4495720863342285,3.3922348022460938,3.1683144569396973,3.0465784072875977,6.354406833648682,5.59848690032959,5.058962345123291,4.491284370422363,4.07148551940918
0,24.95136833190918,18.278549194335938,16.62315559387207,13.079998016357422,9.96640396118164,3.2675082683563232,3.004040241241455,2.875105381011963,2.7856407165527344,2.6323907375335693,5.1629157066345215,4.17924690246582,3.8559696674346924,3.5957415103912354,3.5097286701202393,4.272153854370117,3.743781089782715,3.2863030433654785,3.146371841430664,2.9637176990509033,4.436830043792725,3.7724063396453857,3.540315866470337,3.535947561264038,3.2251555919647217,5.815751552581787,5.563762664794922,4.271352291107178,3.891475200653076,3.784128189086914,4.039950370788574,3.383190393447876,2.989697217941284,2.857391834259033,2.579646587371826,4.2776641845703125,3.9269697666168213,3.6947083473205566,3.0931990146636963,3.009377956390381
0,18.246885299682617,14.694389343261719,12.006485939025879,9.48636245727539,7.479501247406006,5.295515537261963,4.652612209320068,3.666836977005005,3.39992356300354,3.295491933822632,4.086021423339844,3.766798734664917,3.6398262977600098,3.2881722450256348,3.2203612327575684,4.663851737976074,4.168614864349365,3.4885952472686768,3.353541135787964,3.248957633972168,6.661672115325928,5.034537315368652,4.346970081329346,3.98606276512146,3.8067312240600586,5.9534807205200195,4.742549896240234,4.308937072753906,4.275206089019775,3.904304027557373,4.6493024826049805,4.056985855102539,3.7704436779022217,3.1937735080718994,3.1651015281677246,6.084185600280762,4.822519779205322,4.150975704193115,3.759941577911377,3.5334527492523193
0,31.252124786376953,22.61170196533203,14.191717147827148,11.30569076538086,10.016474723815918,3.201108932495117,2.975177526473999,2.711663246154785,2.647676467895508,2.630756139755249,6.592578411102295,5.77994966506958,3.870426654815674,3.7583158016204834,3.361375570297241,6.853598594665527,6.7423095703125,5.939644813537598,4.119186878204346,4.02398157119751,6.018095970153809,4.817340850830078,3.934922695159912,3.760463237762451,3.37863826751709,5.506054401397705,5.144454002380371,4.620272159576416,3.8482112884521484,3.630584239959717,8.377165794372559,6.913498401641846,5.583432197570801,5.0848236083984375,4.464550018310547,5.7860426902771,5.179374694824219,4.695181369781494,4.591777801513672,3.79341459274292
0,21.867595672607422,17.233827590942383,13.812825202941895,10.314300537109375,9.853343963623047,3.6588876247406006,3.0646066665649414,2.8945369720458984,2.813361883163452,2.755727529525757,5.752597332000732,4.870255470275879,4.498386859893799,4.019530296325684,3.9474613666534424,5.32819128036499,4.87748908996582,4.209272861480713,3.7840349674224854,3.366260051727295,5.388011932373047,4.987710952758789,3.910806655883789,3.6938188076019287,3.5705673694610596,6.084197044372559,5.026717662811279,4.386517524719238,4.195417881011963,3.9554555416107178,4.813015460968018,3.1048271656036377,2.683727264404297,2.5821712017059326,2.5507237911224365,4.583261013031006,4.135702133178711,3.7453129291534424,3.457928419113159,3.2630560398101807
0,18.440584182739258,15.434261322021484,11.288896560668945,8.097501754760742,7.31898832321167,2.8601086139678955,2.7049951553344727,2.667620897293091,2.588008403778076,2.4584507942199707,8.283149719238281,4.67893123626709,4.605867862701416,4.393290996551514,4.2457170486450195,4.875119686126709,4.375392913818359,4.211824893951416,3.2153613567352295,3.1879899501800537,6.510461807250977,4.734898567199707,3.8508799076080322,3.708298683166504,3.4774324893951416,5.4587082862854,5.130993843078613,4.389402389526367,4.11147403717041,3.736307382583618,4.187318325042725,3.7468316555023193,3.3281118869781494,3.0644583702087402,2.9060401916503906,5.834357261657715,5.651479721069336,4.802011013031006,4.632311820983887,4.175014495849609
0,19.40958595275879,19.01242446899414,11.767035484313965,9.859495162963867,9.274746894836426,3.693969488143921,3.3977813720703125,3.2052507400512695,3.0262231826782227,2.9206535816192627,9.480005264282227,6.435003280639648,5.700996398925781,4.964715003967285,4.662618160247803,5.467536449432373,4.057443618774414,3.9687082767486572,3.77937388420105,3.3855338096618652,5.290415287017822,4.380990028381348,4.333975791931152,3.7138617038726807,3.5495476722717285,6.561349868774414,4.53997278213501,4.131895065307617,3.82932448387146,3.7530956268310547,3.474221706390381,3.21986722946167,2.8005788326263428,2.7300448417663574,2.491187334060669,4.6666107177734375,3.5580790042877197,3.176941156387329,3.0342094898223877,2.940185308456421
0,25.880563735961914,19.043245315551758,16.434593200683594,10.730843544006348,9.115532875061035,2.780435562133789,2.7128994464874268,2.6751320362091064,2.4947071075439453,2.457803964614868,4.9089274406433105,4.0191650390625,3.9572885036468506,3.6643929481506348,3.5099945068359375,4.070772171020508,3.646524667739868,3.2730872631073,3.1853556632995605,2.941865921020508,4.933383941650391,4.285605430603027,3.631850481033325,3.2879762649536133,3.1709816455841064,5.090872287750244,4.171998023986816,4.032171249389648,3.4069039821624756,3.340883493423462,5.1608099937438965,4.048582553863525,3.958908796310425,3.6887366771698,3.452831983566284,7.176207065582275,4.297501564025879,3.6593565940856934,3.6328208446502686,3.5096142292022705
0,29.321348190307617,17.069869995117188,14.44792366027832,10.614785194396973,9.435914039611816,3.0981829166412354,2.7648653984069824,2.679328441619873,2.5506198406219482,2.353911876678467,5.900945663452148,5.040674686431885,4.731640815734863,4.578177452087402,4.238330364227295,4.602557182312012,4.110755443572998,3.4606146812438965,3.431588888168335,3.2316250801086426,5.082972526550293,4.5554327964782715,4.258365631103516,4.1415696144104,3.615607976913452,8.146377563476562,6.457427501678467,4.463625431060791,4.21572208404541,4.073361873626709,8.530190467834473,6.135511875152588,4.876468658447266,4.797995090484619,4.451195240020752,6.988523483276367,6.296705722808838,6.064485549926758,5.505452632904053,5.056705474853516
0,20.416337966918945,18.08765983581543,12.898796081542969,9.542099952697754,8.558431625366211,4.26591157913208,2.760591983795166,2.648582935333252,2.4618706703186035,2.3531131744384766,5.99458646774292,5.410406589508057,4.833949089050293,4.439366817474365,4.190624237060547,5.889848709106445,5.371200084686279,4.1953840255737305,3.802650213241577,3.736403226852417,5.43792724609375,4.875322341918945,4.454777717590332,4.17302942276001,3.773705244064331,7.696620941162109,6.6566643714904785,5.10025691986084,4.467588901519775,4.000758647918701,5.634278297424316,4.536981105804443,3.9295196533203125,3.6444051265716553,3.5058929920196533,7.842883586883545,4.653142929077148,4.588808059692383,3.945664167404175,3.8833651542663574
