,data_set,net_name,epoch,max_sigma
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.325857162475586
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.7365241050720215
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.0064697265625
0,cifar10,vit_D4_E128_H1_R224_P32,300,27.994720458984375
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.425992012023926
0,cifar10,vit_D4_E128_H1_R224_P32,300,25.316028594970703
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.636143684387207
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.741541385650635
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.67922306060791
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.50301456451416
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.371885299682617
0,cifar10,vit_D4_E128_H1_R224_P32,300,30.380146026611328
0,cifar10,vit_D4_E128_H1_R224_P32,300,16.11130714416504
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.429295539855957
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.599761962890625
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.744709968566895
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.97424602508545
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.15910530090332
0,cifar10,vit_D4_E128_H1_R224_P32,300,26.07274627685547
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.132196426391602
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.10603141784668
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.688718795776367
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.144936561584473
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.770646095275879
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.434760093688965
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.31253433227539
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.077985763549805
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.303411483764648
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.055546760559082
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.93606424331665
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.559988975524902
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.349799156188965
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.393524169921875
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.903852462768555
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.023717880249023
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.554367542266846
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.572892665863037
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.743878364562988
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.9368977546691895
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.39004135131836
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.921786308288574
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.398740768432617
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.617742538452148
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.693926811218262
0,cifar10,vit_D4_E128_H1_R224_P32,300,30.153078079223633
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.81490707397461
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.584962844848633
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.76412582397461
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.696240425109863
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.552736282348633
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.786829948425293
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.925006866455078
0,cifar10,vit_D4_E128_H1_R224_P32,300,18.095609664916992
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.563666343688965
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.775822639465332
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.842599868774414
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.522431373596191
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.595677375793457
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.43581771850586
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.449296951293945
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.719371318817139
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.584927082061768
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.794535636901855
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.956554889678955
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.848264217376709
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.510693550109863
0,cifar10,vit_D4_E128_H1_R224_P32,300,17.222450256347656
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.099408149719238
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.896101474761963
0,cifar10,vit_D4_E128_H1_R224_P32,300,14.698495864868164
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.8335113525390625
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.009267807006836
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.734226703643799
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.267010688781738
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.226126670837402
0,cifar10,vit_D4_E128_H1_R224_P32,300,35.96397018432617
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.164142608642578
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.18993091583252
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.454677104949951
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.769473552703857
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.849527359008789
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.715705871582031
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.6321439743042
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.713341236114502
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.115026473999023
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.559009552001953
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.963308334350586
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.082595825195312
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.459741592407227
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.124951362609863
0,cifar10,vit_D4_E128_H1_R224_P32,300,16.575340270996094
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.966161727905273
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.662988662719727
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.671859741210938
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.615460395812988
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.388707160949707
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.48581600189209
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.502387046813965
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.99138355255127
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.257359504699707
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.844858169555664
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.837993621826172
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.632615089416504
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.630565643310547
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.884352684020996
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.556563377380371
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.722040176391602
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.669513702392578
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.827825546264648
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.740938186645508
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.949427604675293
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.110099792480469
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.738672256469727
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.337839126586914
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.615050315856934
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.826519966125488
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.856192588806152
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.441277503967285
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.899331092834473
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.47402286529541
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.195219993591309
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.151325225830078
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.211909294128418
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.567085266113281
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.888992309570312
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.113119125366211
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.094690322875977
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.752814292907715
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.696462631225586
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.5590238571167
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.762786865234375
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.053845405578613
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.599372863769531
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.57640266418457
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.033686637878418
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.63843059539795
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.75340461730957
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.272619247436523
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.85998249053955
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.34728717803955
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.54195499420166
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.032167434692383
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.838105201721191
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.717546463012695
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.56032943725586
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.7510986328125
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.122499465942383
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.89755916595459
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.318050384521484
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.80905532836914
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.624650001525879
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.0037202835083
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.813474655151367
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.80186653137207
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.904422760009766
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.172442436218262
0,cifar10,covit_D4_E128_K3_R224_P32,300,14.981554985046387
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.253782272338867
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.102739334106445
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.741827964782715
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.823678970336914
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.243715286254883
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.28463363647461
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.292450904846191
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.249604225158691
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.660743713378906
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.545833587646484
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.84249210357666
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.534427642822266
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.585660934448242
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.190041542053223
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.779232025146484
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.545904159545898
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.131110191345215
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.860729217529297
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.462718963623047
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.253725051879883
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.349285125732422
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.072447776794434
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.24926471710205
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.721162796020508
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.888653755187988
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.843147277832031
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.727640151977539
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.66557788848877
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.62248706817627
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.960395812988281
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.800955772399902
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.11789321899414
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.2705078125
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.37035846710205
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.566681861877441
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.457575798034668
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.918221473693848
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.075637817382812
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.492155075073242
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.697280883789062
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.72452449798584
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.870539665222168
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.343557357788086
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.961318016052246
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.11286449432373
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.20685863494873
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.44061279296875
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.758818626403809
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.685348510742188
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.02437686920166
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.55738353729248
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.523486137390137
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.272088050842285
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.106307029724121
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.754703521728516
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.888933181762695
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.742782592773438
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.996719360351562
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.63843059539795
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.955340385437012
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.905588150024414
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.336573600769043
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.200331687927246
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.597896575927734
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.691877365112305
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.035575866699219
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.281594276428223
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.251729011535645
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.76606559753418
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.720218658447266
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.928500175476074
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.416842460632324
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.437448501586914
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.526103019714355
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.562477111816406
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.809825897216797
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.593510627746582
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.44410228729248
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.41649341583252
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.977938652038574
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.115069389343262
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.491170883178711
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.1051664352417
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.785798072814941
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.962956428527832
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.947745323181152
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.775591850280762
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.735596656799316
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.654781341552734
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.694755554199219
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.918045043945312
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.775114059448242
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.311416625976562
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.404512405395508
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.791322708129883
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.47718334197998
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.873147964477539
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.050520896911621
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.243062019348145
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.715023040771484
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.963388442993164
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.35498046875
0,cifar10,covit_D4_E128_K3_R224_P32,300,7.994385242462158
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.688721656799316
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.63547134399414
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.032418251037598
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.319722175598145
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.42004680633545
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.846327781677246
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.533120155334473
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.299542427062988
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.641127586364746
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.663225173950195
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.359410285949707
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.71642017364502
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.750570297241211
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.890639305114746
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.59177303314209
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.14162540435791
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.278068542480469
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.558182716369629
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.905826568603516
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.108561515808105
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.051246643066406
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.548091888427734
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.243890762329102
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.533509254455566
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.706230163574219
0,cifar10,covit_D4_E128_K3_R224_P32,300,12.099215507507324
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.507817268371582
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.175670623779297
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.500887870788574
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.818822860717773
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.284748077392578
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.021458625793457
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.64541244506836
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.40705394744873
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.217991828918457
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.955044746398926
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.595898628234863
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.654295921325684
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.029044151306152
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.52004623413086
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.247466087341309
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.797879219055176
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.963933944702148
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.05367374420166
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.32795238494873
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.274225234985352
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.34752368927002
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.035004615783691
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.497010231018066
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.827964782714844
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.34463119506836
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.16357135772705
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.871374130249023
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.610730171203613
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.644928932189941
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.777481079101562
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.411467552185059
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.63492488861084
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.178804397583008
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.366093635559082
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.541885375976562
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.848694801330566
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.112455368041992
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.109543800354004
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.715351104736328
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.19410228729248
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.742813110351562
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.461090087890625
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.98526382446289
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.910799026489258
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.587393760681152
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.108464241027832
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.985800743103027
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.373726844787598
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.303317070007324
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.146626472473145
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.922194480895996
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.891661643981934
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.89555835723877
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.500823020935059
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.706968307495117
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.684057235717773
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.701062202453613
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.474006652832031
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.005295753479004
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.949094772338867
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.708520889282227
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.907079696655273
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.25036907196045
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.191845893859863
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.505595207214355
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.301957130432129
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.011058807373047
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.94024658203125
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.841132164001465
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.591565132141113
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.261045455932617
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.438643455505371
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.232748985290527
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.747766494750977
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.214237213134766
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.626752853393555
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.91539478302002
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.428131103515625
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.402731895446777
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.193852424621582
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.094518661499023
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.758020401000977
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.201617240905762
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.91057014465332
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.674981117248535
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.833724975585938
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.847122192382812
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.134591102600098
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.77129077911377
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.890756607055664
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.13735580444336
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.92386531829834
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.657459259033203
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.289530754089355
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.183633804321289
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.760772705078125
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.780219078063965
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.742278099060059
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.721492767333984
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.246875762939453
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.849102020263672
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.055132865905762
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.444411277770996
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.7603759765625
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.364503860473633
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.915760040283203
0,cifar10,covit_D4_E128_K3_R224_P32,300,8.227831840515137
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.704092025756836
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.577342987060547
0,cifar10,covit_D4_E128_K3_R224_P32,300,10.593938827514648
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.067849159240723
0,cifar10,covit_D4_E128_K3_R224_P32,300,9.816747665405273
0,cifar10,covit_D4_E128_K3_R224_P32,300,11.316575050354004
