,data_set,net_name,epoch,Frobenius_norm,L_infty,L_1
0,cifar10,vit_D12_E512_H8_R224_P32,150,162.8336639404297,127.05609130859375,87.27674865722656
0,cifar10,vit_D12_E512_H8_R224_P32,150,163.9942626953125,141.76113891601562,132.2711181640625
0,cifar10,vit_D12_E512_H8_R224_P32,150,162.9539337158203,112.88590240478516,107.46344757080078
0,cifar10,vit_D12_E512_H8_R224_P32,150,163.32469177246094,110.53591918945312,207.54263305664062
0,cifar10,vit_D12_E512_H8_R224_P32,150,162.63113403320312,114.0018539428711,86.58089447021484
0,cifar10,vit_D12_E512_H8_R224_P32,150,163.06100463867188,123.03028869628906,76.0383529663086
0,cifar10,vit_D12_E512_H8_R224_P32,150,163.2869110107422,119.72852325439453,90.11735534667969
0,cifar10,vit_D12_E512_H8_R224_P32,150,163.53277587890625,107.99166870117188,81.43053436279297
0,cifar10,covit_D1_E512_K3_R224_P16,150,448.7763366699219,765.5408935546875,87.88143157958984
0,cifar10,covit_D1_E512_K3_R224_P16,150,426.4976501464844,742.1820678710938,97.65091705322266
0,cifar10,covit_D1_E512_K3_R224_P16,150,464.9068908691406,772.7789306640625,101.14962005615234
0,cifar10,covit_D1_E512_K3_R224_P16,150,443.1023864746094,537.02490234375,99.35445404052734
0,cifar10,covit_D1_E512_K3_R224_P16,150,472.786865234375,634.706298828125,108.25804138183594
0,cifar10,covit_D1_E512_K3_R224_P16,150,470.24505615234375,494.08203125,85.0340347290039
0,cifar10,covit_D1_E512_K3_R224_P16,150,395.0613098144531,507.2646484375,69.15489959716797
0,cifar10,covit_D1_E512_K3_R224_P16,150,485.0359191894531,553.1720581054688,97.22470092773438
0,cifar10,covit_D1_E512_K3_R224_P16,150,485.9126281738281,667.8817138671875,115.6133804321289
0,cifar10,covit_D1_E512_K3_R224_P16,150,431.8399353027344,579.026123046875,77.57453155517578
0,cifar10,covit_D1_E512_K3_R224_P16,150,502.1946105957031,731.413330078125,101.20219421386719
0,cifar10,covit_D1_E512_K3_R224_P16,150,429.87774658203125,597.1787719726562,97.60296630859375
0,cifar10,covit_D1_E512_K3_R224_P16,150,468.8349304199219,646.8683471679688,102.23444366455078
0,cifar10,covit_D1_E512_K3_R224_P16,150,391.9288330078125,464.6719665527344,74.4695816040039
0,cifar10,covit_D1_E512_K3_R224_P16,150,437.0364074707031,678.6036987304688,107.23355865478516
0,cifar10,covit_D1_E512_K3333_R224_P16,150,418.8664245605469,456.2021484375,74.16631317138672
0,cifar10,covit_D1_E512_K3333_R224_P16,150,406.4732971191406,577.9344482421875,110.46959686279297
0,cifar10,covit_D1_E512_K3333_R224_P16,150,438.3624572753906,647.5843505859375,89.26813507080078
0,cifar10,covit_D1_E512_K3333_R224_P16,150,438.3931884765625,590.47216796875,99.39364624023438
0,cifar10,covit_D1_E512_K3333_R224_P16,150,447.81927490234375,474.41339111328125,77.38941955566406
0,cifar10,covit_D1_E512_K3333_R224_P16,150,381.8887023925781,426.8970642089844,61.55453872680664
0,cifar10,covit_D1_E512_K3333_R224_P16,150,458.8680725097656,560.3931884765625,92.48221588134766
0,cifar10,covit_D1_E512_K3333_R224_P16,150,449.0655822753906,457.814697265625,103.6292495727539
0,cifar10,covit_D1_E512_K3333_R224_P16,150,409.49749755859375,565.1180419921875,68.83154296875
0,cifar10,covit_D1_E512_K3333_R224_P16,150,456.671630859375,533.7325439453125,77.4607162475586
0,cifar10,covit_D1_E512_K3333_R224_P16,150,405.922607421875,461.37762451171875,86.4012451171875
0,cifar10,covit_D1_E512_K3333_R224_P16,150,438.8826904296875,521.5546875,85.71499633789062
0,cifar10,covit_D1_E512_K3333_R224_P16,150,377.7302551269531,520.7150268554688,77.78707122802734
0,cifar10,covit_D1_E512_K3333_R224_P16,150,409.4853210449219,488.5777587890625,93.37416076660156
0,cifar10,covit_D1_E512_K3333_R224_P16,150,399.70965576171875,364.5811767578125,67.43803405761719
0,cifar10,covit_D4_E512_K3_R224_P16,150,340.046875,438.76385498046875,80.57793426513672
0,cifar10,covit_D4_E512_K3_R224_P16,150,336.8630676269531,229.72352600097656,80.5052490234375
0,cifar10,covit_D4_E512_K3_R224_P16,150,345.17718505859375,343.6864013671875,68.23906707763672
0,cifar10,covit_D4_E512_K3_R224_P16,150,340.8663330078125,213.385009765625,69.0938491821289
0,cifar10,covit_D4_E512_K3_R224_P16,150,342.63458251953125,223.88677978515625,79.67681121826172
0,cifar10,covit_D4_E512_K3_R224_P16,150,339.533203125,291.1430358886719,71.91222381591797
0,cifar10,covit_D4_E512_K3_R224_P16,150,338.9873962402344,258.7146301269531,69.83311462402344
0,cifar10,covit_D4_E512_K3_R224_P16,150,345.87005615234375,317.206298828125,82.6640625
0,cifar10,covit_D4_E512_K3_R224_P16,150,355.3023986816406,292.82110595703125,75.37660217285156
0,cifar10,covit_D4_E512_K3_R224_P16,150,336.1210021972656,310.0869140625,78.05086517333984
0,cifar10,covit_D4_E512_K3_R224_P16,150,349.840087890625,286.4844970703125,78.09232330322266
0,cifar10,covit_D4_E512_K3_R224_P16,150,337.22076416015625,296.8707580566406,77.95850372314453
0,cifar10,covit_D4_E512_K3_R224_P16,150,347.1389465332031,363.583740234375,79.07521057128906
0,cifar10,covit_D4_E512_K3_R224_P16,150,334.16796875,225.02316284179688,66.57733154296875
0,cifar10,covit_D4_E512_K3_R224_P16,150,337.4497985839844,236.8450927734375,67.27791595458984
0,cifar10,covit_D4_E512_K3333_R224_P16,150,347.8014831542969,406.3059997558594,82.14097595214844
0,cifar10,covit_D4_E512_K3333_R224_P16,150,338.3291015625,297.2899169921875,75.56785583496094
0,cifar10,covit_D4_E512_K3333_R224_P16,150,341.5876770019531,309.45489501953125,69.4753189086914
0,cifar10,covit_D4_E512_K3333_R224_P16,150,336.6153259277344,293.2154846191406,69.37948608398438
0,cifar10,covit_D4_E512_K3333_R224_P16,150,340.94537353515625,289.814208984375,68.62230682373047
0,cifar10,covit_D4_E512_K3333_R224_P16,150,341.92315673828125,282.45587158203125,69.45514678955078
0,cifar10,covit_D4_E512_K3333_R224_P16,150,343.02313232421875,297.5882568359375,65.1441650390625
0,cifar10,covit_D4_E512_K3333_R224_P16,150,342.82196044921875,274.6197814941406,71.42350006103516
0,cifar10,covit_D4_E512_K3333_R224_P16,150,344.3036193847656,330.2962646484375,71.42431640625
0,cifar10,covit_D4_E512_K3333_R224_P16,150,344.4843444824219,309.13214111328125,71.8759994506836
0,cifar10,covit_D4_E512_K3333_R224_P16,150,341.6350402832031,422.5771789550781,76.0023422241211
0,cifar10,covit_D4_E512_K3333_R224_P16,150,340.74798583984375,338.5967712402344,74.89115142822266
0,cifar10,covit_D4_E512_K3333_R224_P16,150,345.2189025878906,310.7291259765625,77.78564453125
0,cifar10,covit_D4_E512_K3333_R224_P16,150,341.2904968261719,236.58961486816406,67.8171157836914
0,cifar10,covit_D4_E512_K3333_R224_P16,150,341.2043151855469,305.1142578125,68.78221893310547
0,cifar10,covit_D4_E512_K7777_R224_P16,150,338.12860107421875,429.1256103515625,85.84747314453125
0,cifar10,covit_D4_E512_K7777_R224_P16,150,335.7838134765625,246.42678833007812,87.75643157958984
0,cifar10,covit_D4_E512_K7777_R224_P16,150,337.6097412109375,287.7225341796875,80.51580047607422
0,cifar10,covit_D4_E512_K7777_R224_P16,150,336.8272705078125,293.32586669921875,103.99483489990234
0,cifar10,covit_D4_E512_K7777_R224_P16,150,334.8556823730469,253.15504455566406,76.3028793334961
0,cifar10,covit_D4_E512_K7777_R224_P16,150,338.66748046875,326.71875,91.5705337524414
0,cifar10,covit_D4_E512_K7777_R224_P16,150,337.3343200683594,328.022705078125,80.84673309326172
0,cifar10,covit_D4_E512_K7777_R224_P16,150,338.41644287109375,359.847900390625,82.9940414428711
0,cifar10,covit_D4_E512_K7777_R224_P16,150,336.19061279296875,371.0155334472656,100.44485473632812
0,cifar10,covit_D4_E512_K7777_R224_P16,150,338.15228271484375,299.45770263671875,90.69367980957031
0,cifar10,covit_D4_E512_K7777_R224_P16,150,334.9729919433594,312.34661865234375,71.80168151855469
0,cifar10,covit_D4_E512_K7777_R224_P16,150,337.1307373046875,299.8941650390625,101.31136322021484
0,cifar10,covit_D4_E512_K7777_R224_P16,150,337.7159729003906,302.5433349609375,83.44844055175781
0,cifar10,covit_D4_E512_K7777_R224_P16,150,334.5703125,308.88433837890625,81.11507415771484
0,cifar10,covit_D4_E512_K7777_R224_P16,150,337.94232177734375,234.6158447265625,83.63967895507812
0,cifar10,covit_D8_E512_K3_R224_P16,150,326.6796875,111.29914093017578,59.35000991821289
0,cifar10,covit_D8_E512_K3_R224_P16,150,326.0252685546875,117.14933776855469,52.10382843017578
0,cifar10,covit_D8_E512_K3_R224_P16,150,331.007568359375,153.72764587402344,53.31660079956055
0,cifar10,covit_D8_E512_K3_R224_P16,150,329.17120361328125,198.05230712890625,60.77429962158203
0,cifar10,covit_D8_E512_K3_R224_P16,150,329.63519287109375,105.54473876953125,74.128173828125
0,cifar10,covit_D8_E512_K3_R224_P16,150,326.4613952636719,134.11708068847656,66.18756103515625
0,cifar10,covit_D8_E512_K3_R224_P16,150,325.9039306640625,201.3032989501953,63.54971694946289
0,cifar10,covit_D8_E512_K3_R224_P16,150,331.61480712890625,144.20529174804688,58.83559036254883
0,cifar10,covit_D8_E512_K3_R224_P16,150,336.4988708496094,140.10989379882812,75.70106506347656
0,cifar10,covit_D8_E512_K3_R224_P16,150,325.1510925292969,97.47247314453125,61.85561752319336
0,cifar10,covit_D8_E512_K3_R224_P16,150,334.0343322753906,121.65145111083984,59.54448318481445
0,cifar10,covit_D8_E512_K3_R224_P16,150,326.5267028808594,163.87135314941406,61.317684173583984
0,cifar10,covit_D8_E512_K3_R224_P16,150,332.15496826171875,121.08468627929688,67.61489868164062
0,cifar10,covit_D8_E512_K3_R224_P16,150,324.4788513183594,141.0351104736328,70.73450469970703
0,cifar10,covit_D8_E512_K3_R224_P16,150,326.11407470703125,146.36041259765625,60.75239562988281
0,cifar10,covit_D8_E512_K1357_R224_P16,150,326.5033264160156,147.30154418945312,77.30078125
0,cifar10,covit_D8_E512_K1357_R224_P16,150,326.7686462402344,165.92681884765625,53.10649490356445
0,cifar10,covit_D8_E512_K1357_R224_P16,150,328.2278747558594,169.38792419433594,77.86724090576172
0,cifar10,covit_D8_E512_K1357_R224_P16,150,326.5069580078125,149.27301025390625,68.79578399658203
0,cifar10,covit_D8_E512_K1357_R224_P16,150,325.5844421386719,180.35052490234375,73.67264556884766
0,cifar10,covit_D8_E512_K1357_R224_P16,150,326.01171875,159.55848693847656,77.99288177490234
0,cifar10,covit_D8_E512_K1357_R224_P16,150,328.1024169921875,243.63363647460938,69.24479675292969
0,cifar10,covit_D8_E512_K1357_R224_P16,150,326.3033752441406,189.83505249023438,60.66755294799805
0,cifar10,covit_D8_E512_K1357_R224_P16,150,330.8233947753906,189.0131072998047,89.54818725585938
0,cifar10,covit_D8_E512_K1357_R224_P16,150,324.9512634277344,144.3026885986328,83.8607177734375
0,cifar10,covit_D8_E512_K1357_R224_P16,150,327.5943908691406,138.4621124267578,62.425514221191406
0,cifar10,covit_D8_E512_K1357_R224_P16,150,324.0545349121094,158.1926727294922,77.18850708007812
0,cifar10,covit_D8_E512_K1357_R224_P16,150,327.2361755371094,191.77511596679688,78.864013671875
0,cifar10,covit_D8_E512_K1357_R224_P16,150,324.4620666503906,117.4156494140625,77.01360321044922
0,cifar10,covit_D8_E512_K1357_R224_P16,150,325.1820983886719,134.63787841796875,81.14227294921875
0,cifar10,covit_D8_E512_K3333_R224_P16,150,330.0654296875,232.38865661621094,67.82990264892578
0,cifar10,covit_D8_E512_K3333_R224_P16,150,327.5374450683594,226.9732666015625,65.88540649414062
0,cifar10,covit_D8_E512_K3333_R224_P16,150,328.77508544921875,235.41925048828125,63.64002990722656
0,cifar10,covit_D8_E512_K3333_R224_P16,150,326.3623962402344,227.1868438720703,64.92646026611328
0,cifar10,covit_D8_E512_K3333_R224_P16,150,327.73870849609375,214.30416870117188,70.186279296875
0,cifar10,covit_D8_E512_K3333_R224_P16,150,328.15289306640625,221.718017578125,81.96755981445312
0,cifar10,covit_D8_E512_K3333_R224_P16,150,334.3273620605469,348.4225769042969,78.5490493774414
0,cifar10,covit_D8_E512_K3333_R224_P16,150,332.245849609375,217.0258026123047,75.46941375732422
0,cifar10,covit_D8_E512_K3333_R224_P16,150,329.656982421875,215.8240966796875,78.89702606201172
0,cifar10,covit_D8_E512_K3333_R224_P16,150,327.44183349609375,187.87240600585938,81.86324310302734
0,cifar10,covit_D8_E512_K3333_R224_P16,150,327.35101318359375,249.5279998779297,73.06568908691406
0,cifar10,covit_D8_E512_K3333_R224_P16,150,327.2394104003906,197.10214233398438,77.20207214355469
0,cifar10,covit_D8_E512_K3333_R224_P16,150,330.90313720703125,273.9556579589844,84.06796264648438
0,cifar10,covit_D8_E512_K3333_R224_P16,150,329.8274230957031,191.18099975585938,73.29737091064453
0,cifar10,covit_D8_E512_K3333_R224_P16,150,329.25677490234375,258.05078125,91.36871337890625
0,cifar10,covit_D8_E512_K7777_R224_P16,150,328.0414123535156,190.91757202148438,50.68877029418945
0,cifar10,covit_D8_E512_K7777_R224_P16,150,327.93524169921875,177.79684448242188,47.81998062133789
0,cifar10,covit_D8_E512_K7777_R224_P16,150,328.535400390625,205.90365600585938,48.19434356689453
0,cifar10,covit_D8_E512_K7777_R224_P16,150,327.1192321777344,150.4204864501953,50.70915222167969
0,cifar10,covit_D8_E512_K7777_R224_P16,150,326.42864990234375,171.8702850341797,48.7619514465332
0,cifar10,covit_D8_E512_K7777_R224_P16,150,327.521484375,180.80291748046875,52.832157135009766
0,cifar10,covit_D8_E512_K7777_R224_P16,150,330.9370422363281,309.184814453125,50.118412017822266
0,cifar10,covit_D8_E512_K7777_R224_P16,150,329.20306396484375,273.7658386230469,51.651161193847656
0,cifar10,covit_D8_E512_K7777_R224_P16,150,327.5360107421875,172.7149200439453,61.10232162475586
0,cifar10,covit_D8_E512_K7777_R224_P16,150,324.8773193359375,153.4674530029297,54.07734298706055
0,cifar10,covit_D8_E512_K7777_R224_P16,150,326.4337463378906,149.834228515625,49.744384765625
0,cifar10,covit_D8_E512_K7777_R224_P16,150,324.969482421875,197.14761352539062,57.04397964477539
0,cifar10,covit_D8_E512_K7777_R224_P16,150,328.52386474609375,212.0413360595703,52.94267654418945
0,cifar10,covit_D8_E512_K7777_R224_P16,150,327.43505859375,201.57447814941406,49.32019805908203
0,cifar10,covit_D8_E512_K7777_R224_P16,150,326.0959777832031,130.9853515625,63.99584197998047
0,cifar10,covit_D8_E512_K3333_R224_P32,150,165.98158264160156,161.74310302734375,42.3167724609375
0,cifar10,covit_D8_E512_K3333_R224_P32,150,164.97682189941406,156.450439453125,36.033443450927734
0,cifar10,covit_D8_E512_K3333_R224_P32,150,165.1490936279297,171.28262329101562,38.54994583129883
0,cifar10,covit_D8_E512_K3333_R224_P32,150,164.87307739257812,151.68270874023438,40.60569763183594
0,cifar10,covit_D8_E512_K3333_R224_P32,150,164.62484741210938,151.66844177246094,52.045963287353516
0,cifar10,covit_D8_E512_K3333_R224_P32,150,164.9998779296875,165.4940185546875,48.15443420410156
0,cifar10,covit_D8_E512_K3333_R224_P32,150,165.29800415039062,148.61769104003906,39.72294616699219
0,cifar10,covit_D8_E512_K3333_R224_P32,150,165.45755004882812,147.63534545898438,47.45797348022461
0,cifar10,covit_D8_E512_K3333_R224_P32,150,165.55516052246094,138.8349151611328,50.01132583618164
0,cifar10,covit_D8_E512_K3333_R224_P32,150,164.6238555908203,116.48365783691406,37.98719024658203
0,cifar10,covit_D8_E512_K3333_R224_P32,150,164.17628479003906,154.16220092773438,43.543941497802734
0,cifar10,covit_D8_E512_K3333_R224_P32,150,164.13597106933594,117.9853515625,39.000484466552734
0,cifar10,covit_D8_E512_K3333_R224_P32,150,165.16156005859375,139.43890380859375,43.5846061706543
0,cifar10,covit_D8_E512_K3333_R224_P32,150,164.696044921875,124.04353332519531,43.72199630737305
0,cifar10,covit_D8_E512_K3333_R224_P32,150,164.87025451660156,110.1465835571289,48.53815841674805
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.43963623046875,89.54881286621094,45.27350997924805
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.3486328125,97.83655548095703,40.932918548583984
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.62367248535156,97.66712188720703,38.62495422363281
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.57264709472656,101.097412109375,35.41483688354492
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,161.8951873779297,70.223388671875,35.18741226196289
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.3163299560547,101.74132537841797,49.10983657836914
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.55126953125,99.38038635253906,39.03816223144531
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.55078125,100.54682922363281,34.06162643432617
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.42164611816406,90.67012023925781,42.28342056274414
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.1236572265625,69.08845520019531,31.387619018554688
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.17977905273438,94.5844497680664,42.52384567260742
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,161.94744873046875,83.92343139648438,35.71442413330078
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.57965087890625,98.2114028930664,38.5783576965332
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.2956085205078,92.47672271728516,34.25468444824219
0,cifar10,covit_D12_E512_4xK3_4xK5_R224_P32,150,162.1256561279297,84.54786682128906,41.512367248535156
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.22557067871094,53.64312744140625,31.861474990844727
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.0227813720703,50.129600524902344,27.08356285095215
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.11785888671875,51.548187255859375,27.433408737182617
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.1098175048828,54.40336990356445,24.72982406616211
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.0973663330078,43.051998138427734,28.870107650756836
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.2440643310547,54.04840087890625,28.76943016052246
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.24546813964844,47.56147384643555,27.29143524169922
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.49830627441406,48.39664077758789,25.546205520629883
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.1548309326172,50.794132232666016,29.423404693603516
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.09364318847656,48.35149383544922,26.710887908935547
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,160.94985961914062,53.037208557128906,29.108802795410156
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,160.90042114257812,43.64499282836914,27.34449005126953
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.25491333007812,48.00514221191406,30.649066925048828
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.02236938476562,51.74847412109375,29.444543838500977
0,cifar10,covit_D16_E512_4xK3_4xK5_R224_P32,150,161.02423095703125,42.134212493896484,28.622060775756836
